field_id,habitat_class,class_rank,s1_temporal_sd
580034,moderate,2,0.1511833667755127
580035,low,1,0.1547345370054245
580036,moderate,2,0.12865711748600006
580037,moderate,2,0.13719578087329865
580038,moderate,2,0.12295978516340256
580039,moderate,2,0.12986868619918823
580040,high,3,0.16907276213169098
580041,high,3,0.1375107616186142
580042,moderate,2,0.1486997902393341
581001,low,1,0.1733473390340805
581002,low,1,0.16051559150218964
581003,moderate,2,0.19844338297843933
581004,low,1,0.17770738899707794
581005,low,1,0.18782052397727966
581006,moderate,2,0.13750645518302917
581007,low,1,0.1279957890510559
581008,low,1,0.14693580567836761
581009,low,1,0.16645319759845734
581010,low,1,0.16176432371139526
581012,moderate,2,0.181398406624794
581013,low,1,0.1455080807209015
581014,low,1,0.14853280782699585
581015,low,1,0.1602497696876526
581016,moderate,2,0.16257645189762115
581017,moderate,2,0.20020757615566254
581018,moderate,2,0.15202561020851135
581019,low,1,0.12526918947696686
581020,moderate,2,0.16654081642627716
581021,low,1,0.1448540985584259
581022,moderate,2,0.15928836166858673
581023,low,1,0.11643687635660172
581024,low,1,0.1271619200706482
581025,moderate,2,0.1604854017496109
581026,moderate,2,0.12589120864868164
581027,moderate,2,0.17055118083953857
581028,low,1,0.14579851925373077
581029,low,1,0.17488542199134827
581030,low,1,0.1762658953666687
581031,low,1,0.13813863694667816
581032,low,1,0.24734120070934296
581033,low,1,0.17776823043823242
581034,low,1,0.18279880285263062
581035,low,1,0.216130793094635
581036,low,1,0.14603516459465027
581037,low,1,0.1818176954984665
581038,low,1,0.1858193278312683
581039,low,1,0.19304494559764862
581040,low,1,0.19390498101711273
581041,low,1,0.2297888994216919
581042,moderate,2,0.16429981589317322
581043,moderate,2,0.20123326778411865
581044,moderate,2,0.15530440211296082
581045,moderate,2,0.14519527554512024
581046,moderate,2,0.12426602840423584
581047,moderate,2,0.18634766340255737
581048,low,1,0.18209317326545715
581049,low,1,0.2092457264661789
581050,low,1,0.17471574246883392
582001,moderate,2,0.14771828055381775
582002,moderate,2,0.14221855998039246
582003,moderate,2,0.15935423970222473
582004,moderate,2,0.14650392532348633
582005,moderate,2,0.1532483696937561
582006,moderate,2,0.16639123857021332
582007,moderate,2,0.11459072679281235
582008,moderate,2,0.14854325354099274
582009,low,1,0.16795414686203003
582010,moderate,2,0.16930793225765228
582011,high,3,0.13035808503627777
582012,moderate,2,0.17093762755393982
582013,low,1,0.19047929346561432
582014,low,1,0.19315315783023834
582015,low,1,0.20161889493465424
582016,moderate,2,0.16156701743602753
582017,moderate,2,0.1733345091342926
582018,low,1,0.15929798781871796
582019,moderate,2,0.10883018374443054
582020,low,1,0.23469007015228271
582021,low,1,0.15298309922218323
582022,low,1,0.20462429523468018
582023,low,1,0.1426897495985031
582024,low,1,0.13732625544071198
582025,moderate,2,0.1403154581785202
582026,low,1,0.21579869091510773
582027,low,1,0.17401905357837677
582028,low,1,0.19310519099235535
582029,moderate,2,0.15434513986110687
582031,low,1,0.136545792222023
582032,low,1,0.20650824904441833
582033,low,1,0.18147410452365875
582034,low,1,0.17958985269069672
582035,low,1,0.21643507480621338
582036,low,1,0.19060920178890228
582037,moderate,2,0.1422940343618393
582038,low,1,0.1822950690984726
582039,low,1,0.20274211466312408
582040,low,1,0.22449597716331482
582042,low,1,0.19898097217082977
582043,moderate,2,0.22297921776771545
582044,low,1,0.21461808681488037
582045,moderate,2,0.1635759025812149
582046,low,1,0.17790929973125458
582047,moderate,2,0.1485908031463623
582050,low,1,0.16459791362285614
582051,low,1,0.20671488344669342
582052,low,1,0.196555957198143
582055,low,1,0.20055465400218964
582057,low,1,0.1885993778705597
582058,moderate,2,0.15476350486278534
582059,low,1,0.18339170515537262
582060,moderate,2,0.17808204889297485
582061,low,1,0.18142548203468323
582062,moderate,2,0.16793586313724518
258001,high,3,0.13080812990665436
258003,high,3,0.18201188743114471
258005,high,3,0.13260887563228607
258006,high,3,0.13990138471126556
258007,high,3,0.13480618596076965
258008,high,3,0.13532406091690063
258009,high,3,0.1185489073395729
258010,high,3,0.13866595923900604
258011,high,3,0.15003973245620728
258012,high,3,0.12062178552150726
258014,high,3,0.13776646554470062
258015,high,3,0.1251683533191681
583001,low,1,0.15002278983592987
583002,low,1,0.19303371012210846
583003,moderate,2,0.14560207724571228
583004,moderate,2,0.14108744263648987
583005,moderate,2,0.14683406054973602
583006,low,1,0.1705290675163269
583008,moderate,2,0.1505960077047348
583009,moderate,2,0.1624402403831482
583010,moderate,2,0.14871712028980255
583011,low,1,0.1340917944908142
583013,moderate,2,0.1331554502248764
583014,moderate,2,0.11425559967756271
583015,moderate,2,0.1526367962360382
583016,moderate,2,0.15016627311706543
583017,high,3,0.14237438142299652
583018,low,1,0.14890670776367188
583019,low,1,0.13387225568294525
583020,low,1,0.14771731197834015
583022,moderate,2,0.11670345813035965
583023,moderate,2,0.12837164103984833
583024,moderate,2,0.14547042548656464
583025,high,3,0.10592461377382278
583026,high,3,0.1284371316432953
583027,moderate,2,0.17322081327438354
583028,low,1,0.1847204566001892
583030,low,1,0.1387823075056076
583031,low,1,0.19720341265201569
583033,moderate,2,0.11518222093582153
583034,moderate,2,0.18691445887088776
583035,moderate,2,0.19703181087970734
583036,low,1,0.169663205742836
583038,moderate,2,0.12237267941236496
583039,low,1,0.17889194190502167
583040,moderate,2,0.19373853504657745
583041,moderate,2,0.13469892740249634
583042,low,1,0.20171122252941132
583043,moderate,2,0.16595113277435303
583044,moderate,2,0.11731736361980438
583045,low,1,0.17793893814086914
583046,moderate,2,0.13969843089580536
583047,low,1,0.1787160187959671
79030,moderate,2,0.15063078701496124
79031,high,3,0.1400262415409088
79033,moderate,2,0.17802485823631287
172056,high,3,0.15942615270614624
172057,moderate,2,0.1234527975320816
172060,moderate,2,0.14649422466754913
258018,high,3,0.14467670023441315
564050,moderate,2,0.1121499091386795
566019,low,1,0.14526794850826263
566021,moderate,2,0.1686384081840515
566022,low,1,0.15259534120559692
567027,low,1,0.16721777617931366
567030,low,1,0.14819738268852234
568036,moderate,2,0.1441861093044281
568038,high,3,0.15079106390476227
568039,moderate,2,0.1433148831129074
568041,high,3,0.13092786073684692
568042,high,3,0.13090388476848602
568044,moderate,2,0.17559345066547394
569052,moderate,2,0.16148234903812408
570042,moderate,2,0.1352776736021042
570045,high,3,0.13099788129329681
571046,low,1,0.1480204463005066
571047,low,1,0.14949588477611542
572016,moderate,2,0.17138147354125977
572018,moderate,2,0.1417504847049713
572019,moderate,2,0.15882723033428192
572020,moderate,2,0.15100055932998657
572021,moderate,2,0.1512041687965393
572028,moderate,2,0.12666672468185425
573010,low,1,0.17914581298828125
573011,moderate,2,0.15320593118667603
573012,low,1,0.20144560933113098
573013,low,1,0.19752353429794312
573014,low,1,0.1710677146911621
573015,low,1,0.1897084265947342
573016,low,1,0.1486896425485611
574025,moderate,2,0.14629580080509186
575025,moderate,2,0.11782646179199219
575026,moderate,2,0.1598677784204483
575027,moderate,2,0.1426791548728943
576022,moderate,2,0.149658665060997
576023,moderate,2,0.15573237836360931
576024,moderate,2,0.1388290524482727
576025,moderate,2,0.13828887045383453
576026,moderate,2,0.14792101085186005
576027,moderate,2,0.13413217663764954
576029,low,1,0.17319250106811523
576030,moderate,2,0.16083243489265442
576032,high,3,0.1257462352514267
576033,moderate,2,0.17172282934188843
576035,moderate,2,0.17266717553138733
577026,moderate,2,0.1725461483001709
577028,moderate,2,0.1295236200094223
577029,moderate,2,0.1576814204454422
577030,moderate,2,0.17031775414943695
577031,moderate,2,0.15236203372478485
578038,moderate,2,0.15894350409507751
578039,moderate,2,0.1389811933040619
578040,moderate,2,0.14838555455207825
579052,moderate,2,0.1553875058889389
580043,moderate,2,0.15818418562412262
580044,moderate,2,0.1543363779783249
581051,low,1,0.14833518862724304
581052,low,1,0.16587314009666443
581053,low,1,0.18463373184204102
581054,moderate,2,0.16529476642608643
581055,moderate,2,0.18197129666805267
581056,low,1,0.1789971888065338
581057,low,1,0.18583805859088898
581058,moderate,2,0.162700816988945
581059,low,1,0.21217739582061768
581060,moderate,2,0.1747104674577713
581061,low,1,0.14420226216316223
581062,low,1,0.15682721138000488
581063,moderate,2,0.1222381517291069
581064,low,1,0.18403752148151398
581065,moderate,2,0.15123364329338074
581066,moderate,2,0.19072341918945312
581067,low,1,0.14530539512634277
582063,low,1,0.16215498745441437
582064,low,1,0.195709690451622
582065,moderate,2,0.14788931608200073
582066,low,1,0.16597065329551697
582067,moderate,2,0.1635681688785553
582069,moderate,2,0.1345936805009842
582070,high,3,0.20515550673007965
582071,high,3,0.18527673184871674
582072,low,1,0.152536541223526
582073,low,1,0.18601888418197632
582074,low,1,0.17980016767978668
582075,low,1,0.16353876888751984
583048,low,1,0.20640835165977478
583049,low,1,0.13284923136234283
579053,moderate,2,0.1470380276441574
577032,moderate,2,0.15091195702552795
570039,low,1,0.17009852826595306
570044,moderate,2,0.18804308772087097
571052,moderate,2,0.16800948977470398
147042,low,1,0.20042021572589874
147043,high,3,0.15079964697360992
568028,high,3,0.20750850439071655
163016,moderate,2,0.1716446727514267
155014,moderate,2,0.1400126963853836
563014,moderate,2,0.16767697036266327
563015,moderate,2,0.16772544384002686
563012,moderate,2,0.15495602786540985
563025,moderate,2,0.11515572667121887
563022,low,1,0.16275019943714142
563027,low,1,0.19662536680698395
563004,moderate,2,0.12265415489673615
563005,high,3,0.12718261778354645
563006,moderate,2,0.12164849042892456
563007,high,3,0.13856133818626404
563003,moderate,2,0.16487592458724976
564005,moderate,2,0.13972525298595428
564027,high,3,0.1336146593093872
564041,moderate,2,0.15377402305603027
564042,moderate,2,0.13451145589351654
565008,low,1,0.17996768653392792
565018,moderate,2,0.1435822993516922
566017,low,1,0.16165201365947723
567014,low,1,0.15441478788852692
566012,moderate,2,0.18691837787628174
566010,moderate,2,0.16526280343532562
566023,moderate,2,0.16261081397533417
566004,low,1,0.17234334349632263
568030,moderate,2,0.12431880086660385
567026,moderate,2,0.14609797298908234
567020,moderate,2,0.14650066196918488
567012,moderate,2,0.13236279785633087
567011,low,1,0.22306661307811737
567002,low,1,0.21749208867549896
567010,moderate,2,0.16928625106811523
567028,moderate,2,0.12792246043682098
567029,moderate,2,0.16827607154846191
568019,moderate,2,0.12798278033733368
568031,high,3,0.14084456861019135
568034,moderate,2,0.19367212057113647
568023,moderate,2,0.11304286867380142
569035,moderate,2,0.17448289692401886
569036,low,1,0.20403440296649933
569019,moderate,2,0.15553037822246552
569030,moderate,2,0.21067887544631958
569026,moderate,2,0.1251712143421173
569028,moderate,2,0.10849305987358093
569009,moderate,2,0.14650622010231018
569016,low,1,0.18476662039756775
569023,moderate,2,0.14621984958648682
569006,moderate,2,0.14018209278583527
569049,high,3,0.11424507945775986
569048,moderate,2,0.12857559323310852
570001,moderate,2,0.1337633579969406
570029,low,1,0.18507029116153717
172061,moderate,2,0.1333882212638855
172007,moderate,2,0.14082613587379456
172064,high,3,0.1755405068397522
172049,high,3,0.12903259694576263
172062,high,3,0.12306363880634308
172028,high,3,0.14475040137767792
172037,high,3,0.14146636426448822
172029,moderate,2,0.13758057355880737
172043,high,3,0.1664322018623352
172033,high,3,0.2180795967578888
172059,moderate,2,0.15185512602329254
570010,moderate,2,0.1759466528892517
564028,moderate,2,0.1806490570306778
569015,moderate,2,0.1763453483581543
569005,moderate,2,0.13413891196250916
569042,low,1,0.16253910958766937
569051,low,1,0.17497427761554718
571049,moderate,2,0.15651609003543854
571048,moderate,2,0.16660872101783752
571003,moderate,2,0.15623386204242706
571051,moderate,2,0.13929374516010284
571054,low,1,0.1676083505153656
571053,low,1,0.1519278734922409
571012,moderate,2,0.13474564254283905
571005,moderate,2,0.14926069974899292
571007,low,1,0.1510431170463562
571041,low,1,0.16722768545150757
571027,moderate,2,0.15491585433483124
571026,moderate,2,0.14651699364185333
571002,moderate,2,0.18383607268333435
571024,moderate,2,0.18156185746192932
571034,moderate,2,0.18187229335308075
571020,moderate,2,0.16111069917678833
570036,low,1,0.13839370012283325
570041,low,1,0.17728331685066223
570031,moderate,2,0.159640371799469
570035,low,1,0.1516004502773285
571010,moderate,2,0.15651151537895203
571011,moderate,2,0.15700267255306244
572015,moderate,2,0.1314786970615387
572002,moderate,2,0.1376638412475586
572013,high,3,0.13720601797103882
572003,moderate,2,0.14855676889419556
572022,moderate,2,0.14730405807495117
572024,high,3,0.12273719161748886
572023,high,3,0.13808242976665497
572025,moderate,2,0.13802030682563782
572014,moderate,2,0.1215360164642334
573004,low,1,0.1520281583070755
573009,moderate,2,0.1367051601409912
574016,moderate,2,0.15683908760547638
574015,moderate,2,0.17448459565639496
574006,moderate,2,0.1421782523393631
574005,low,1,0.1570146083831787
574008,high,3,0.13070572912693024
574004,moderate,2,0.16631776094436646
574012,moderate,2,0.1545182466506958
574013,moderate,2,0.1951569765806198
574002,moderate,2,0.13135926425457
574014,moderate,2,0.1671152412891388
574019,high,3,0.1631016880273819
575005,moderate,2,0.14649219810962677
575020,high,3,0.14651519060134888
79013,moderate,2,0.12592090666294098
79032,moderate,2,0.1634926199913025
79009,moderate,2,0.13406983017921448
79011,moderate,2,0.13677136600017548
79003,moderate,2,0.1375339776277542
79029,high,3,0.14916589856147766
574026,moderate,2,0.14253321290016174
575021,high,3,0.13502952456474304
575008,moderate,2,0.15120424330234528
575006,moderate,2,0.19221314787864685
575028,moderate,2,0.11884848773479462
79012,moderate,2,0.13074667751789093
571040,moderate,2,0.1303742676973343
568035,high,3,0.12165350466966629
568033,high,3,0.13470101356506348
576031,high,3,0.19874189794063568
576011,moderate,2,0.14564384520053864
576012,low,1,0.1513097584247589
576006,moderate,2,0.1668141484260559
576003,moderate,2,0.15008004009723663
578046,moderate,2,0.14081476628780365
578045,moderate,2,0.16548550128936768
578031,moderate,2,0.13452833890914917
578049,low,1,0.1718234419822693
578001,high,3,0.1642208695411682
578005,moderate,2,0.1515844464302063
564052,moderate,2,0.1553412526845932
578023,moderate,2,0.16239304840564728
578042,moderate,2,0.18000005185604095
578041,high,3,0.13369028270244598
578010,high,3,0.14199292659759521
578007,high,3,0.1467500776052475
563010,moderate,2,0.14466539025306702
563001,high,3,0.13946370780467987
563002,moderate,2,0.1616910696029663
574017,moderate,2,0.16091111302375793
564001,moderate,2,0.14955617487430573
570006,moderate,2,0.157215416431427
571008,moderate,2,0.13620232045650482
572026,moderate,2,0.14141082763671875
572027,moderate,2,0.12413341552019119
577027,moderate,2,0.11628051847219467
172052,moderate,2,0.1532692164182663
6064,high,3,0.1691291481256485
79001,moderate,2,0.132499560713768
79005,high,3,0.13422498106956482
79007,moderate,2,0.13895878195762634
79010,high,3,0.12862230837345123
79035,moderate,2,0.15627439320087433
144055,low,1,0.15848909318447113
144004,low,1,0.19610007107257843
162026,low,1,0.17149387300014496
172001,moderate,2,0.126435786485672
172008,moderate,2,0.1222723200917244
172018,moderate,2,0.18268509209156036
563011,low,1,0.2089509814977646
563026,moderate,2,0.13132302463054657
564019,moderate,2,0.11914728581905365
564014,moderate,2,0.11658366769552231
564003,high,3,0.13490378856658936
564002,moderate,2,0.14462976157665253
564029,moderate,2,0.171341672539711
564012,moderate,2,0.12906931340694427
564017,moderate,2,0.13610230386257172
564018,moderate,2,0.15548190474510193
564023,low,1,0.15939192473888397
564037,low,1,0.15496541559696198
564026,moderate,2,0.17409618198871613
566007,low,1,0.13475698232650757
566020,moderate,2,0.16656255722045898
567004,low,1,0.12333910167217255
568004,moderate,2,0.13487109541893005
568006,high,3,0.12246295064687729
568020,high,3,0.13706913590431213
570009,moderate,2,0.1695624440908432
570017,moderate,2,0.1260528266429901
570046,moderate,2,0.14040161669254303
570020,moderate,2,0.16487856209278107
571035,low,1,0.1536826342344284
571038,moderate,2,0.11033102124929428
575002,low,1,0.1506371945142746
575009,low,1,0.1656283438205719
575029,low,1,0.19825837016105652
575014,moderate,2,0.14876894652843475
576020,moderate,2,0.1258193701505661
576008,moderate,2,0.16575735807418823
576028,moderate,2,0.13869334757328033
577025,moderate,2,0.14189356565475464
578033,low,1,0.17727677524089813
583037,low,1,0.17427124083042145
583032,low,1,0.18065880239009857
114078,low,1,0.15366001427173615
114149,moderate,2,0.15942803025245667
164001,low,1,0.13996008038520813
25038,high,3,0.1233426034450531
16096,moderate,2,0.16498887538909912
16045,low,1,0.13796621561050415
16051,low,1,0.15624654293060303
66049,moderate,2,0.19063985347747803
66048,moderate,2,0.15679076313972473
583012,moderate,2,0.148777037858963
583029,moderate,2,0.2929951548576355
578008,low,1,0.1512899100780487
578043,low,1,0.18761086463928223
578032,low,1,0.1568601280450821
578037,low,1,0.15524481236934662
79028,moderate,2,0.13339494168758392
573006,moderate,2,0.16253012418746948
573005,low,1,0.13897910714149475
6065,high,3,0.1543799638748169
6007,high,3,0.13548079133033752
134029,high,3,0.13972243666648865
143039,moderate,2,0.15304428339004517
143041,moderate,2,0.20692864060401917
129077,high,3,0.18010316789150238
129078,high,3,0.12302445620298386
129081,high,3,0.16045929491519928
129070,moderate,2,0.17373789846897125
150025,low,1,0.22661161422729492
134032,moderate,2,0.12577614188194275
163062,moderate,2,0.16152183711528778
163047,moderate,2,0.3058711588382721
128020,moderate,2,0.14527998864650726
131036,low,1,0.12513525784015656
127002,low,1,0.18893608450889587
127015,moderate,2,0.188121035695076
69051,moderate,2,0.1415322721004486
160002,low,1,0.19362767040729523
25018,moderate,2,0.24192683398723602
25077,moderate,2,0.10889130085706711
114050,moderate,2,0.19774138927459717
114038,low,1,0.15317144989967346
16084,moderate,2,0.16856563091278076
17105,low,1,0.1942095309495926
16014,low,1,0.1666577309370041
145037,low,1,0.165517657995224
145033,low,1,0.20157811045646667
17083,moderate,2,0.14142687618732452
17136,high,3,0.11820266395807266
114130,high,3,0.23318006098270416
6012,high,3,0.12748442590236664
114088,low,1,0.18299028277397156
145051,low,1,0.15381082892417908
145052,moderate,2,0.12091811001300812
144042,moderate,2,0.16733647882938385
144046,moderate,2,0.12045012414455414
142010,low,1,0.18046392500400543
143036,moderate,2,0.16748778522014618
144001,low,1,0.15536852180957794
130025,low,1,0.2101355791091919
138056,low,1,0.18308597803115845
138057,low,1,0.19380991160869598
163064,moderate,2,0.13813906908035278
131073,moderate,2,0.16228561103343964
131047,low,1,0.14853237569332123
128003,moderate,2,0.12695549428462982
66029,moderate,2,0.18318939208984375
66028,moderate,2,0.15032634139060974
17124,moderate,2,0.15255525708198547
17117,moderate,2,0.2035883069038391
149060,low,1,0.15679025650024414
