field_id,dominant_class,classified_fraction,extensive_fraction,mid_fraction,intensive_fraction
25122,intensive,1,0.01450242735651932,0.3385524188440692,0.6469451537994114
25024,extensive,1,0.6694922387551632,0.3305077612448368,0
145064,intensive,1,0,0.19115043956875308,0.8088495604312469
25032,extensive,1,1,0,0
142018,intensive,1,0,0.016755619080734644,0.9832443809192654
144021,intensive,1,0,1.6935201296823735e-4,0.9998306479870318
116006,intensive,1,0,0.09922318911604666,0.9007768108839533
145066,intensive,1,0,0.36159562614363067,0.6384043738563694
144020,intensive,1,0,0,1
116014,intensive,1,0,0.03412467611588049,0.9658753238841195
25123,intensive,1,0,0.03234722320751185,0.9676527767924882
25133,extensive,1,0.6094630157782381,0.37587403299862915,0.014662951223132662
142005,mid,1,0.0016909994548340145,0.7934944501817373,0.20481455036342877
25136,mid,1,3.662777658306061e-4,0.8006918770883237,0.19894184514584573
116032,intensive,1,0,0.11472667065971509,0.8852733293402849
25021,extensive,1,1,0,0
116007,intensive,1,0,0.08991391421073114,0.9100860857892689
25134,extensive,1,0.7729286416655473,0.22707135833445266,0
25124,intensive,1,0,0.019464025572460884,0.9805359744275391
145070,mid,1,0.06765491383213103,0.9323450861678689,0
25107,mid,1,0.22920823836099383,0.7558143846481773,0.014977376990828845
145065,intensive,1,0,0.20557503832050805,0.794424961679492
25022,extensive,1,0.7697270765706973,0.2302729234293027,0
144007,intensive,1,0,0.124965402973981,0.875034597026019
142006,mid,1,0.010530152522084446,0.6777559783279143,0.3117138691500012
145063,intensive,1,0,0.2575148560180005,0.7424851439819995
25031,extensive,1,1,0,0
25113,intensive,1,0,0.06205395639634226,0.9379460436036577
144024,intensive,1,0,0,1
145072,intensive,1,0,0.17976146874478718,0.8202385312552128
25108,intensive,1,0.0033463091306915236,0.35628810935285693,0.6403655815164515
145071,mid,1,0.012521279785876077,0.6436426457756111,0.3438360744385128
142007,intensive,1,0,0.3423859236198197,0.6576140763801803
142011,intensive,1,0,0.07951554562355483,0.9204844543764452
25125,intensive,1,0,0.04963218974007855,0.9503678102599215
25115,intensive,1,0,0.0148709858686873,0.9851290141313127
25111,intensive,1,0,0.30444791763033374,0.6955520823696663
116031,mid,1,0.05268552346988051,0.9473144765301195,0
25095,intensive,1,0,0.23519072815969802,0.764809271840302
25019,extensive,1,1,0,0
144009,intensive,1,0,0.12666348145142864,0.8733365185485713
144025,intensive,1,0,0.010609094055662412,0.9893909059443375
142009,mid,1,0.3669925250733051,0.6330074749266948,0
25092,mid,1,0.43979530758617813,0.5602046924138219,0
144006,intensive,1,0,0,1
25020,extensive,1,0.8579548878831323,0.14204511211686763,0
142008,intensive,1,0,0.07344071374502198,0.926559286254978
144023,intensive,1,0,0.16637953341060494,0.833620466589395
25112,intensive,1,0,0.11431157128268452,0.8856884287173155
25119,intensive,1,0,0.1625299113086691,0.8374700886913309
25109,extensive,1,0.96876028086813,0.03123971913187,0
25093,mid,1,0.200115948517071,0.7937383895532931,0.006145661929635898
144011,intensive,1,0,0.10127676529025616,0.8987232347097438
145060,mid,1,0,0.5861144850803245,0.41388551491967546
25017,extensive,1,0.94791912264185,0.05208087735815005,0
145061,intensive,1,0,0.16729511937680633,0.8327048806231937
144019,intensive,1,0,0.12253418453477771,0.8774658154652223
145074,mid,1,0.36009442073911163,0.6399054510028381,1.282580502734496e-7
25094,intensive,1,0,0.3874883582823935,0.6125116417176065
145073,intensive,1,0,0.052384257749207255,0.9476157422507927
25096,intensive,1,0.04573020362754328,0.4153394682771635,0.5389303280952932
144008,intensive,1,0,0,1
25097,mid,1,0.42567455343817673,0.5743254465618233,0
25114,intensive,1,0,0,1
25016,extensive,1,0.9975050810551737,0.00249491894482635,0
145082,mid,1,0,0.5404430650427198,0.4595569349572803
25089,mid,1,0.07524885120694856,0.9220641739274636,0.0026869748655877408
145075,mid,1,0.061748692314243105,0.7344108232130594,0.20384048447269748
145059,intensive,1,0,0.1320345279067361,0.8679654720932639
25116,intensive,1,0,0.04129494255490816,0.9587050574450918
25090,mid,1,0,0.9934572502826802,0.0065427497173198654
144010,intensive,1,0,0,1
144013,intensive,1,0,0.4566110355942068,0.5433889644057932
25120,mid,1,0.2263974042053039,0.6494681765102753,0.12413441928442073
144026,mid,1,0,0.8414250363395731,0.15857496366042687
25091,mid,1,0.25829994282691704,0.741700057173083,0
144027,intensive,1,0,0.10137780484016129,0.8986221951598388
146023,mid,1,0.013373956082204284,0.6088839900670519,0.37774205385074383
25087,mid,1,0.12812525420434656,0.8718747457956535,0
25035,extensive,1,0.9569852123139304,0.043014787686069554,0
25013,extensive,1,0.9765840235159412,0.023415976484058784,0
144012,intensive,1,0,0.11220905548571428,0.8877909445142858
25141,intensive,1,0,0,1
25140,intensive,1,0,0.23389764576705502,0.7661023542329449
144018,intensive,1,0,0.049265859117338835,0.9507341408826612
25088,mid,1,0.060695922638015855,0.9393040773619842,0
144014,intensive,1,0,0.3723378265692749,0.6276621734307252
145078,intensive,1,0,0,1
25011,extensive,1,0.7940372348191669,0.20596276518083312,0
146022,mid,1,0.001990992583113204,0.9980090074168868,0
144030,intensive,1,0,0.177209105470992,0.822790894529008
145077,intensive,1,0,0.30370565334820004,0.6962943466517999
25012,extensive,1,1,0,0
145079,intensive,1,0,0.0780885680669384,0.9219114319330616
144028,intensive,1,0,0.005596202418931666,0.9944037975810683
145058,intensive,1,0,0.2742211043848439,0.7257788956151562
25014,extensive,1,1,0,0
144029,intensive,1,0,0.4315300342518726,0.5684699657481274
25084,mid,1,0.41025931682102124,0.5897406831789788,0
25015,mid,1,0.4981118720262033,0.5018881279737968,0
146021,mid,1,0.22701045997642103,0.772989540023579,0
25099,mid,1,0,0.7344742265646704,0.26552577343532957
25085,mid,1,0.13391357350888847,0.8660841345551066,2.2919360049227736e-6
144017,intensive,1,0,0.21176029130463664,0.7882397086953633
25100,intensive,1,0,0.38182303477306945,0.6181769652269306
145057,intensive,1,3.683229378091591e-4,0.37575127226998195,0.6238804047922089
144034,intensive,1,0,0.3835426749317883,0.6164573250682117
145080,intensive,1,0,0.033788364253363574,0.9662116357466364
144016,intensive,1,0,0.01515589767879321,0.9848441023212068
146018,mid,1,0,0.988849374137942,0.011150625862057909
25139,intensive,1,0.03791275639825137,0.3061973735866119,0.6558898700151368
25104,mid,1,0.3197435890677733,0.6802564109322268,0
115016,intensive,1,0,0.2617304266038541,0.738269573396146
25086,mid,1,0.002139422312543248,0.6088997261178287,0.388960851569628
25007,extensive,1,0.9145607667870927,0.08543923321290725,0
144015,intensive,1,0,0.05725600643770309,0.9427439935622969
145081,intensive,1,0,0.18241492272991255,0.8175850772700874
25008,extensive,1,1,0,0
25106,mid,1,0.2873184037815439,0.7081975527326982,0.004484043485757806
25009,extensive,1,1,0,0
144031,intensive,1,0.004559343874775441,0.19763697381194195,0.7978036823132826
25010,extensive,1,0.9269611537111433,0.073038846288856693,0
144043,mid,1,0.09302687103547046,0.7922459981467866,0.11472713081774286
115017,intensive,1,0,0.03582975707148411,0.9641702429285159
25080,mid,1,0.34798479461541815,0.6520152053845818,0
144032,intensive,1,0,0,1
146017,mid,1,0,0.7962288210011895,0.20377117899881048
145053,intensive,1,0,0.2773232783390554,0.7226767216609445
25081,mid,1,0.06808011029071191,0.5947402918242802,0.33717959788500784
115015,mid,1,0.12971119026666939,0.6590550965551059,0.21123371317822473
146019,mid,1,0.15469026753628498,0.8184829970036379,0.02682673546007714
146020,intensive,1,0,0.3198148063135653,0.6801851936864347
25082,mid,1,0.14775755087419146,0.7121679244909974,0.14007452463481115
144033,intensive,1,0,0.12679490447130648,0.8732050955286935
25083,extensive,1,0.7443986831855226,0.25560131681447734,0
25101,extensive,1,0.9947339558587622,0.005266044141237757,0
25005,extensive,1,0.9793867584956294,0.020613241504370577,0
144044,intensive,1,0,0.06004324955408089,0.9399567504459191
25067,mid,1,0.0788894708421404,0.9211105291578596,0
115014,intensive,1,0,0.09359823535466016,0.9064017646453398
25103,extensive,1,1,0,0
25006,extensive,1,0.9862430507686188,0.013756949231381103,0
144040,intensive,1,0,0.4732495823750163,0.5267504176249836
25030,extensive,1,0.9127669967131196,0.08723300328688047,0
146013,intensive,1,0,0.10855141965696423,0.8914485803430358
25076,mid,1,0,1,0
25079,mid,1,0.2012020400522872,0.7963268358671707,0.002471124080542176
115013,intensive,1,0.006184375132826493,0.403997463711504,0.5898181611556694
25075,mid,1,0.02095361185268586,0.5810836205781403,0.3979627675691738
144039,intensive,1,0,0.16537258458936843,0.8346274154106316
145055,intensive,1,0,0.44366219244271904,0.5563378075572809
115012,intensive,1,0.006494965117024491,0.35079187772831694,0.6427131571546586
144035,intensive,1,0,0.3245217593330339,0.6754782406669662
25078,mid,1,0.057633794093802745,0.8793418406916613,0.06302436521453594
145050,intensive,1,0,0.01175838769131357,0.9882416123086865
115011,mid,1,0.4639641342683041,0.4799103848571982,0.05612548087449769
144038,intensive,1,0,0.0315527568534516,0.9684472431465484
25004,extensive,1,0.6965262463600697,0.30347375363993034,0
146012,intensive,1,0,0.06944935699814751,0.9305506430018525
25073,intensive,1,0.20087624731487105,0.31608040646384644,0.4830433462212825
115005,intensive,1,0,0.2548965308836933,0.7451034691163068
146014,intensive,1,0,0.06640296309288629,0.9335970369071137
25074,mid,1,0.03630478464950197,0.48364965720826214,0.4800455581422359
146015,intensive,1,0,0.3373538445245442,0.6626461554754558
145048,mid,1,0.1981036537059968,0.7070061007570781,0.09489024553692503
25002,extensive,1,0.9656913576753473,0.034308642324652736,0
144037,mid,1,0,0.9716541729840382,0.028345827015961816
115010,mid,1,0.03443221113757059,0.9655677888624294,0
146016,mid,1,0.41706333395335987,0.5823782185503988,5.584474962413563e-4
25001,extensive,1,0.9996380323931819,3.6196760681806475e-4,0
115006,intensive,1,0,0.3173935551596043,0.6826064448403957
115007,intensive,1,5.975594602951607e-4,0.3822959577897332,0.6171064827499716
144036,mid,1,0.04894730184394987,0.9510526981560501,0
115004,intensive,1,0,0.18272676332201931,0.8172732366779807
146008,intensive,1,0,0.4839687982986256,0.5160312017013744
25003,extensive,1,0.8590134904667236,0.14098650953327635,0
115009,mid,1,0.029464454233400477,0.9175290381820728,0.05300650758452678
25071,mid,1,0.006059470170523911,0.9939405298294761,0
146010,intensive,1,0,0.058448134153664705,0.9415518658463353
25063,intensive,1,0.0034983198306921285,0.31356211996799815,0.6829395602013097
145090,intensive,1,0,0.1881774194175135,0.8118225805824865
25064,mid,1,0.023164769001918932,0.5024956921429882,0.47433953885509295
146009,intensive,1,0,0,1
115003,intensive,1,0.0025034242447661906,0.3013829122447392,0.6961136635104946
115008,mid,1,0.10696833823573311,0.803425385919446,0.0896062758448209
25065,mid,1,0.4308511546927126,0.5691488453072874,0
146006,mid,1,0,0.6243189157059048,0.37568108429409514
146007,mid,1,0,0.7235839142658708,0.2764160857341292
145102,intensive,1,0,0.2964908494352089,0.703509150564791
145091,intensive,1,0,0.2971182143023265,0.7028817856976735
146004,intensive,1,0,0.0035170556811813447,0.9964829443188187
146005,intensive,1,0,0.24019555790087221,0.7598044420991278
115002,extensive,1,0.852989443892764,0.14701055610723598,0
146003,intensive,1,0,0,1
25057,intensive,1,0.02105980469265904,0.3640939923997719,0.6148462029075691
146002,intensive,1,0,0.023083604670148014,0.976916395329852
146001,intensive,1,0,0.35859690263863,0.64140309736137
145089,intensive,1,0,0.1201409070129805,0.8798590929870195
145046,mid,1,0,0.9989399269491371,0.0010600730508628987
145045,intensive,1,0,0.07975260091154085,0.9202473990884592
145043,intensive,1,0.0020050667616326296,0.20334888399231946,0.7946460492460479
25054,extensive,1,0.6482795443963415,0.3517204556036585,0
145044,mid,1,0.07413579498942804,0.7537949387010663,0.17206926630950564
25052,mid,1,0.3942056076916847,0.6057943923083152,0
25053,mid,1,0.23164013861607247,0.7683598613839275,0
145083,mid,1,0.08608702815010681,0.5423127843496509,0.3716001875002423
145039,intensive,1,0,0.034626855912545274,0.9653731440874547
25055,extensive,1,0.7823129388756302,0.21768706112436975,0
145093,intensive,1,0.014158881084047014,0.34796275853204567,0.6378783603839073
145042,intensive,1,0,0.11868366719958415,0.8813163328004159
145038,intensive,1,0,0.014777685081632205,0.9852223149183678
145087,intensive,1,0,0.11226150419200083,0.8877384958079991
145094,intensive,1,0.02661464670453936,0.2604920257396247,0.7128933275558359
145032,intensive,1,0.03630424003349765,0.4737398226154338,0.48995593735106857
145095,mid,1,0,0.5311275630467117,0.4688724369532882
145040,extensive,1,0.5560836530434454,0.4402702696922245,0.00364607726433009
145021,intensive,1,0,0.33105046959115664,0.6689495304088433
145036,intensive,1,0.026817468435886525,0.11639120276157276,0.8567913288025407
145031,intensive,1,0,0.027784876808050092,0.9722151231919499
145020,intensive,1,0,0.05740403977312358,0.9425959602268764
145096,extensive,1,0.5473217476072423,0.4526782523927577,0
145085,intensive,1,0,0.25194732226728755,0.7480526777327124
145084,intensive,1,0.01118256455898094,0.47031942964667134,0.5184980057943477
145034,intensive,1,0,0.1996565057130721,0.8003434942869279
145030,intensive,1,0.07823714033526251,0.3591004444744343,0.5626624151903032
145099,mid,1,0.04172619772960482,0.9582738022703952,0
6001,extensive,1,1,0,0
145019,intensive,1,0,0.37971312436736604,0.620286875632634
145029,mid,1,0,0.5140299132833582,0.4859700867166417
145098,mid,1,0.12945739812254795,0.870542601877452,0
145028,intensive,1,0,0.2855512317647198,0.7144487682352803
6002,extensive,1,1,0,0
145022,intensive,1,0,0.03276768092647323,0.9672323190735268
145018,intensive,1,0,0.10202313251815921,0.8979768674818408
6062,mid,1,0.295593629172244,0.7044063708277559,0
6003,extensive,1,1,0,0
145026,intensive,1,0,0.36932550216455595,0.630674497835444
145007,intensive,1,0,0.2326959792024155,0.7673040207975845
145017,intensive,1,0,0.2900731902961407,0.7099268097038594
145016,intensive,1,0,0.10980297541098015,0.8901970245890198
6004,extensive,1,1,0,0
145025,mid,1,0.11245280883989053,0.8789461881896973,0.008601002970412159
145015,intensive,1,0,0.008797598046899625,0.9912024019531004
6005,extensive,1,0.9771366759514192,0.022863324048580796,0
6014,extensive,1,0.6211309467814214,0.37886905321857856,0
114101,mid,1,0.11931953873872822,0.8806804612612718,0
145024,mid,1,0.46102661060279215,0.5389733893972078,0
145013,intensive,1,0,0.3072744343504853,0.6927255656495147
145006,intensive,1,0,0.03724034236230346,0.9627596576376966
114100,mid,1,0.02711053354525564,0.8837722742760195,0.08911719217872492
145014,intensive,1,0,0.43671962501503886,0.5632803749849611
6006,extensive,1,0.8617588702854803,0.13824112971451977,0
145011,intensive,1,0,0.08429911644270394,0.9157008835572961
145005,intensive,1,0,0.16955684391741516,0.8304431560825848
145009,intensive,1,0,0.16950831474202024,0.8304916852579798
145004,mid,1,0.003897294095389013,0.6503746923694644,0.3457280135351466
114102,mid,1,0.024594350437634572,0.7892483808607307,0.18615726870163474
6015,extensive,1,0.806132140713547,0.19386785928645306,0
145003,intensive,1,0,0.06402250347959838,0.9359774965204016
6008,extensive,1,0.7412873247610489,0.15933455983371755,0.0993781154052336
6016,extensive,1,0.9899633340650726,0.010036665934927348,0
114103,mid,1,0.0787132010354545,0.6300523044280909,0.29123449453645456
114106,intensive,1,0.0058154056656486075,0.4272753367467786,0.5669092575875728
145002,mid,1,0.07586002276564913,0.8004873986563228,0.12365257857802812
145010,intensive,1,0.003766322173111621,0.3902488054517342,0.6059848723751542
114105,intensive,1,0.014049378748455283,0.27555010248689515,0.7104005187646495
6009,extensive,1,0.7947095541778502,0.13065955787370936,0.07463088794844047
145001,mid,1,0.005388399808555897,0.8126485214513207,0.1819630787401234
114107,mid,1,0.008083479952969975,0.5416815763644185,0.4502349436826115
114104,extensive,1,0.6630451363813582,0.33695486361864174,0
6010,extensive,1,0.6865766666109442,0.19715916065074648,0.11626417273830929
6011,extensive,1,0.85434273346562,0.14452364539624765,0.0011336211381324061
114109,mid,1,0.03587504339933672,0.9641249566006633,0
114110,extensive,1,0.6376713505490655,0.3623286494509344,0
114115,mid,1,0.12163895752081351,0.8321755608843137,0.04618548159487289
6013,extensive,1,0.9284798667701424,0.07152013322985758,0
114111,intensive,1,0,0.4080987008311619,0.5919012991688382
114112,mid,1,0.46810499255205246,0.5318950074479475,0
114114,mid,1,0.04789591309605795,0.804313003970129,0.14779108293381313
114085,mid,1,0.05380980648820743,0.7318076797175471,0.21438251379424547
114084,mid,1,0.2651433263077118,0.7334466001181444,0.0014100735741437752
6018,extensive,1,0.9511921933094354,0.0488078066905646,0
114086,intensive,1,0.0203844858021357,0.2991937419888493,0.680421772209015
114113,intensive,1,0,0.34835110671513597,0.651648893284864
6019,extensive,1,0.9911986795750658,0.008801320424934169,0
114087,intensive,1,0.011625327386282693,0.24165368318500544,0.7467209894287119
114116,intensive,1,0,0.0692391231098566,0.9307608768901434
114083,intensive,1,0.008463155490955934,0.2555087078238891,0.736028136685155
6020,extensive,1,0.9742886966510182,0.02571130334898178,0
114118,intensive,1,0,0.12170264188517492,0.8782973581148251
114079,intensive,1,0,0.42734199879558427,0.5726580012044157
114119,intensive,1,0,0,1
24098,mid,1,0.1846534826241816,0.7345993915465313,0.0807471258292871
114127,intensive,1,0,0.30554701193481415,0.69445298806518585
114082,intensive,1,0,0.43953912118015864,0.5604608788198413
114081,intensive,1,0,0.32958239028552094,0.6704176097144791
6021,extensive,1,0.9425631255839008,0.05743687441609923,0
114089,intensive,1,0.0010913543417141124,0.3481642826629797,0.6507443629953061
114076,mid,1,0.16980597611046694,0.8301940238895331,0
114080,mid,1,0,0.6201932044718176,0.3798067955281824
6024,extensive,1,0.8954053768799429,0.10459462312005711,0
114126,intensive,1,0,0.1737712192618699,0.8262287807381301
6022,extensive,1,1,0,0
114090,intensive,1,0,0.2574549105227192,0.7425450894772808
114077,intensive,1,8.529537257555552e-9,0.4980970971784946,0.5019028942919681
114074,intensive,1,0,0.4462793950662148,0.5537206049337852
24096,mid,1,0.09546764428196874,0.9045323557180313,0
24094,extensive,1,0.7691829772239469,0.2308170227760531,0
114072,mid,1,0,0.9403086979938462,0.05969130200615379
6025,extensive,1,1,0,0
114128,intensive,1,0,0.422783549650239,0.577216450349761
24095,mid,1,0.04678363436737016,0.9532163656326298,0
6023,extensive,1,1,0,0
114073,mid,1,0.018944203870698745,0.5230727897450519,0.4579830063842494
12000,extensive,1,0.9190874076387148,0.08042400266816502,4.885896931201706e-4
24092,extensive,1,0.8612231329814842,0.13877686701851577,0
6027,extensive,1,1,0,0
24093,extensive,1,0.570790909181239,0.429209090818761,0
114148,mid,1,0,1,0
114129,mid,1,0.024854685457648313,0.9548558427405285,0.020289471801823188
24091,extensive,1,0.9672284723569735,0.03277152764302648,0
6026,extensive,1,1,0,0
6028,extensive,1,1,0,0
114071,intensive,1,0,0.10882109377678419,0.8911789062232158
24089,extensive,1,0.8716453746619455,0.12835462533805453,0
114070,mid,1,0,0.9996490859033158,3.5091409668414205e-4
24088,extensive,1,0.9829580214963313,0.017041978503668717,0
24090,extensive,1,0.6161083210383476,0.3838916789616524,0
114075,mid,1,0,0.5967126408806627,0.4032873591193373
114069,intensive,1,0,0.2839590100439453,0.7160409899560547
24087,mid,1,0.43504432708179896,0.564955672918201,0
24084,extensive,1,0.9383935001864423,0.061606499813557744,0
24086,mid,1,0.2834182318023417,0.7165817681976583,0
114091,intensive,1,0.08712311568554408,0.4219062494629229,0.49097063485153303
114122,mid,1,0.048809431397954,0.951190568602046,0
114131,mid,1,0.007910610271119044,0.9843336546242378,0.0077557351046431645
24083,mid,1,0.21082524139851339,0.7891747586014867,0
114068,intensive,1,0,0.41185728405840405,0.588142715941596
5029,extensive,1,1,0,0
24080,extensive,1,0.9647459018354302,0.03525409816456981,0
114063,intensive,1,0,0.08552979213897158,0.9144702078610284
114092,mid,1,0.11777648246620492,0.6170080863585166,0.26521543117527857
5030,extensive,1,1,0,0
24082,mid,1,0.04508406167496615,0.9549159383250339,0
24085,mid,1,0.30942740975394734,0.6905725902460527,0
114067,extensive,1,0.6262007584344067,0.3737992415655933,0
100001,extensive,1,0.7140451095864887,0.2859548904135113,0
114060,intensive,1,0,0,1
24079,extensive,1,0.5363127815587851,0.4636872184412148,0
24081,mid,1,0.34019595363413474,0.6598040463658652,0
100002,extensive,1,0.5361438085654938,0.4638561914345061,0
24076,extensive,1,0.9650345495060864,0.03496545049391367,0
100003,mid,1,0.0684084720142764,0.8950028578248928,0.03658867016083084
24078,mid,1,0.24248892043621703,0.7575110795637829,0
24097,mid,1,0.4576546869074376,0.5383581920113206,0.003987121081241785
24075,extensive,1,0.7812961398072558,0.21870386019274418,0
24077,mid,1,0.23933039097624806,0.7606696090237519,0
24072,extensive,1,0.9389314247506257,0.06106857524937429,0
114133,mid,1,0.41875629508502377,0.5812437049149762,0
100004,mid,1,0.062477598893624836,0.9375224011063752,0
114061,intensive,1,0,0,1
100011,mid,1,0.45111648573222735,0.5488835142677727,0
24074,mid,1,0.28738514972423335,0.7126148502757667,0
24068,extensive,1,0.9286962307115761,0.0713037692884239,0
114147,mid,1,0.18181403691601183,0.8181859630839882,0
114132,mid,1,0.15284471880086056,0.8471552811991394,0
5031,extensive,1,1,0,0
100010,mid,1,0.04488069268558374,0.9551193073144163,0
24071,extensive,1,0.6066190000223708,0.39338099997762915,0
24073,mid,1,0.2553335287630438,0.7446664712369562,0
114057,mid,1,0.04132396340652975,0.5407302781544966,0.4179457584389737
5032,extensive,1,1,0,0
24067,extensive,1,0.9854336864268347,0.014566313573165275,0
24070,extensive,1,0.5241080579074656,0.4758919420925344,0
114058,intensive,1,0.01194221157698453,0.2549408785337838,0.7331169098892317
100005,mid,1,0.03989830274785835,0.9034636702872623,0.056638026964879386
24063,extensive,1,0.9557876616787596,0.04421233832124043,0
114062,intensive,1,0,0.10043150328432905,0.899568496715671
24066,extensive,1,0.6115375815136334,0.3884624184863666,0
24069,mid,1,0.335101153563651,0.664898846436349,0
100008,mid,1,0.006478443997402325,0.9935215560025977,0
114064,mid,1,0.006023028660919729,0.5909954112988414,0.40298156004023894
100012,mid,1,0.43105834325315884,0.5689416567468412,0
24058,extensive,1,0.6110171733656664,0.38898282663433353,0
114134,mid,1,0.09322406705458325,0.9067759329454168,0
100013,mid,1,0.1225896006094145,0.8774103993905855,0
24062,extensive,1,0.9947045572375502,0.005295442762449717,0
114146,mid,1,0.17201377824908823,0.8279862217509117,0
114056,intensive,1,0,0.30970793828298343,0.6902920617170165
24065,mid,1,0.34084859263940326,0.6591514073605967,0
24057,extensive,1,0.8946869063494091,0.10531309365059097,0
114066,extensive,1,0.8833344777121872,0.11666552228781282,0
24061,mid,1,0.045579280254009286,0.9544207197459907,0
100006,mid,1,0.46552780992937703,0.534472190070623,0
24064,extensive,1,0.7909481135260429,0.2090518864739571,0
100014,mid,1,0.08075891977501726,0.9192410802249827,0
114135,mid,1,0.013027263034614281,0.9869727369653857,0
24056,extensive,1,0.9511837994894767,0.04881620051052328,0
14060,extensive,1,0.7297784323415594,0.2702215676584407,0
5033,extensive,1,1,0,0
114065,mid,1,0.08054550668564492,0.919454493314355,0
24060,mid,1,0.04814264929930836,0.9518573507006917,0
114055,mid,1,0,0.543716929951239,0.456283070048761
5034,extensive,1,1,0,0
114093,mid,1,0.02544442259216833,0.5188110291424578,0.4557445482653739
24052,mid,1,0.13691136905470155,0.8630886309452984,0
24055,mid,1,0.06697730983984784,0.9330226901601522,0
24059,extensive,1,0.9053409305134603,0.09465906948653963,0
114051,intensive,1,8.866905343580719e-4,0.21989758409411414,0.7792157253715278
24051,mid,1,0.25934108589634897,0.740658914103651,0
114054,mid,1,0,1,0
114048,mid,1,0.47540494860129534,0.5213927284539978,0.0032023229447068857
24054,extensive,1,0.629728280492243,0.3702717195077569,0
114052,mid,1,0,0.9579627919764304,0.042037208023569556
24050,mid,1,0.11017319549008033,0.8898268045099197,0
100015,mid,1,0.07223309068022761,0.9277669093197723,0
100009,mid,1,0.2391797642218158,0.7608202357781843,0
24046,mid,1,0.08250727566613247,0.9174927243338675,0
24053,extensive,1,0.8017226228676378,0.19827737713236213,0
114053,mid,1,0.02597790138576717,0.850674796790944,0.1233473018232888
24049,extensive,1,0.7534604422131281,0.2465395577868719,0
114136,mid,1,0,0.968194116114693,0.03180588388530698
114094,intensive,1,0.004351319731444164,0.15622583492058803,0.8394228453479678
24045,mid,1,0.29786444587296435,0.7021355541270357,0
24048,extensive,1,0.9069944581809563,0.09300554181904373,0
114047,mid,1,0.12014256742412202,0.879857432575878,0
5035,extensive,1,1,0,0
100007,extensive,1,0.6161966087561863,0.38380339124381374,0
100016,mid,1,0.008528421678586634,0.9914715783214134,0
24042,mid,1,0.09137516983647095,0.908624830163529,0
24047,extensive,1,0.8691284182991558,0.13087158170084429,0
100024,extensive,1,0.9677930053868632,0.03220699461313684,0
5036,extensive,1,1,0,0
24044,extensive,1,1,0,0
100017,mid,1,0.058031064964259596,0.9419689350357404,0
24041,extensive,1,0.7161142913270456,0.2838857086729544,0
114049,mid,1,0,0.7069360552480624,0.2930639447519376
100022,extensive,1,0.7426167194982267,0.2573832805017732,0
114044,mid,1,0.0976832364438929,0.9023167635561071,0
24038,mid,1,0.18980772091025047,0.8101922790897496,0
24043,extensive,1,0.9874735092323866,0.012526490767613325,0
24040,extensive,1,0.8646964875732946,0.1353035124267053,0
114137,mid,1,0,1,0
114138,mid,1,0.08270767305656629,0.9172923269434338,0
24037,extensive,1,0.8339659584319767,0.16603404156802323,0
100034,extensive,1,0.7708600568991908,0.22913994310080915,0
24034,mid,1,0.09847736001366655,0.9015226399863334,0
100025,extensive,1,0.9853978328307321,0.014602167169267932,0
24039,extensive,1,0.9649422750653787,0.035057724934621365,0
100023,extensive,1,0.7295809744780745,0.2704190255219256,0
100018,mid,1,0.005889333046687375,0.9941106669533126,0
24036,extensive,1,0.6446780219904065,0.35532197800959353,0
114042,mid,1,0.015940133944339324,0.9377587099029722,0.04630115615268848
5037,extensive,1,1,0,0
100026,extensive,1,1,0,0
24033,extensive,1,0.7242360133813441,0.27576398661865587,0
24030,mid,1,0.1962713001679942,0.8037286998320058,0
100021,extensive,1,0.9934919188303253,0.006508081169674669,0
5038,extensive,1,1,0,0
100031,extensive,1,0.8241236043072648,0.17587639569273522,0
24035,extensive,1,0.9003212480971757,0.09967875190282426,0
100019,mid,1,0.44962774502552844,0.5503722549744716,0
24029,mid,1,0.280358252461706,0.719641747538294,0
114037,extensive,1,0.628692686873717,0.33186793881166565,0.03943937431461729
24032,mid,1,0.4804738212791184,0.5195261787208816,0
114040,mid,1,0,1,0
114095,intensive,1,0.0012759420960984436,0.3078975098067946,0.690826548097107
100029,extensive,1,1,0,0
24028,extensive,1,0.591313899293134,0.408686100706866,0
100020,extensive,1,0.8698680487365634,0.1301319512634366,0
14059,extensive,1,0.9934271596850252,0.006572840314974871,0
24031,extensive,1,0.8424046694482104,0.1575953305517896,0
114153,intensive,1,0,0.38639688545054024,0.6136031145494598
24027,extensive,1,0.6854086626915422,0.31459133730845784,0
100030,extensive,1,1,0,0
114139,mid,1,0.2845575085149299,0.7154424914850701,0
5039,extensive,1,1,0,0
24026,extensive,1,0.6897244394487542,0.31027556055124583,0
114141,mid,1,0.27270920734742665,0.7272907926525733,0
114142,mid,1,0.3317308147725489,0.6682691852274512,0
5040,extensive,1,1,0,0
114034,intensive,1,0.024450599295437418,0.4431687582209455,0.532380642483617
24013,mid,1,0.4526947114951806,0.5473052885048194,0
114036,mid,1,0.1128792138254992,0.8757714611217645,0.011349325052736298
100028,extensive,1,0.8919018331892375,0.10809816681076251,0
24010,mid,1,0.4189668104289705,0.5810331895710295,0
24008,mid,1,0.4981551755780927,0.5018448244219074,0
100027,extensive,1,0.7886678837177218,0.21133211628227822,0
114035,extensive,1,0.5425404778237396,0.45745952217626046,0
