field_id,s2rep,msi,ndmi,mndwi
17066,714.222412109375,1.4621458053588867,-0.1831679344177246,-0.479045569896698
149031,723.9345703125,0.3587532341480255,0.47604304552078247,-0.5306574106216431
149030,723.4366455078125,0.45170074701309204,0.3966430723667145,-0.5644093155860901
156002,722.72589111328125,0.40509724617004395,0.425479918718338,-0.5490829348564148
17101,724.336181640625,0.3365442752838135,0.5001698732376099,-0.5461050868034363
149028,725.03314208984375,0.31398850679397583,0.5233316421508789,-0.5433564186096191
149070,724.17236328125,0.3797893226146698,0.4586371183395386,-0.5295217037200928
156009,722.052001953125,0.4054226577281952,0.4238796830177307,-0.5458803176879883
17162,718.96258544921875,0.47753459215164185,0.35468295216560364,-0.5175630450248718
156001,721.376708984375,0.44313937425613403,0.38643449544906616,-0.550555944442749
149027,722.217041015625,0.39003416895866394,0.4409389793872833,-0.5329892635345459
149016,723.33526611328125,0.368194043636322,0.4637896418571472,-0.5408704280853271
149026,721.95703125,0.48113274574279785,0.35348960757255554,-0.5490663051605225
17091,720.52825927734375,0.426362544298172,0.4030633568763733,-0.5362991690635681
17133,722.10687255859375,0.6035040020942688,0.2774968147277832,-0.41875773668289185
156010,720.79644775390625,0.45653074979782104,0.37382158637046814,-0.5409042239189148
149015,723.5572509765625,0.3820103406906128,0.44802674651145935,-0.5535220503807068
17135,723.1932373046875,0.4129507541656494,0.4167596399784088,-0.5771309733390808
17089,720.36798095703125,0.45928269624710083,0.37115418910980225,-0.5393168330192566
17099,701.6903076171875,1.3383878469467163,-0.12167058885097504,-0.44230398535728455
17068,725.47540283203125,0.31336498260498047,0.5267271399497986,-0.5265671014785767
17067,725.28485107421875,0.3153854310512543,0.5247665643692017,-0.534903883934021
17098,703.4150390625,1.5004266500473022,-0.1964176595211029,-0.47226446866989136
17055,725.9588623046875,0.2846461534500122,0.55922532081604,-0.5213819146156311
149071,724.58587646484375,0.3371979892253876,0.4965088367462158,-0.5546550750732422
17090,720.29730224609375,0.41317254304885864,0.41606321930885315,-0.5282873511314392
17087,722.609619140625,0.44607144594192505,0.38372746109962463,-0.5817703604698181
149023,722.98431396484375,0.4034910798072815,0.42765042185783386,-0.5444195866584778
17088,724.15631103515625,0.37019070982933044,0.4634217321872711,-0.5608152747154236
149025,722.44525146484375,0.4381300210952759,0.39624065160751343,-0.5507718920707703
17154,720.02044677734375,0.45778611302375793,0.3774193227291107,-0.5112640857696533
149014,723.77203369140625,0.36527130007743835,0.4659126102924347,-0.5537164211273193
17097,715.75714111328125,1.3938966989517212,-0.15700513124465942,-0.45879602432250977
17096,704.79681396484375,1.5000214576721191,-0.1963910609483719,-0.4445314109325409
17095,691.8271484375,1.5616188049316406,-0.21681463718414307,-0.43731117248535156
149018,725.2926025390625,0.3389413058757782,0.495022177696228,-0.5718960165977478
149073,724.789794921875,0.3596726655960083,0.47408196330070496,-0.5282613635063171
17085,715.4306640625,0.6237099170684814,0.2347160130739212,-0.4885675311088562
17069,719.2667236328125,1.3824775218963623,-0.15036368370056152,-0.4791220724582672
149019,725.27862548828125,0.33441027998924255,0.501383364200592,-0.5691935420036316
149020,724.93927001953125,0.3297581374645233,0.5052016973495483,-0.5585429668426514
149021,724.50347900390625,0.3606875240802765,0.47173240780830383,-0.565787136554718
149013,722.62164306640625,0.4285348057746887,0.4005683362483978,-0.5660833120346069
149024,721.64794921875,0.5046091079711914,0.3325369656085968,-0.5509503483772278
17084,723.90960693359375,0.35301637649536133,0.48080477118492126,-0.5565305352210999
149022,722.498291015625,0.44180232286453247,0.39050358533859253,-0.5450698137283325
17081,722.01666259765625,0.40420177578926086,0.42752790451049805,-0.5414297580718994
17075,724.6038818359375,0.4134185016155243,0.42827022075653076,-0.5614792704582214
17073,722.1090087890625,1.2686690092086792,-0.10416996479034424,-0.4529202878475189
149017,724.96484375,0.35580259561538696,0.4763067662715912,-0.5765098333358765
17086,724.471435546875,0.35526812076568604,0.4767455458641052,-0.5695880651473999
17070,724.8687744140625,0.36105290055274963,0.47356289625167847,-0.5678182244300842
17074,725.16900634765625,0.3593081533908844,0.47641974687576294,-0.5677497982978821
17071,724.009521484375,0.35716843605041504,0.4745423495769501,-0.5565860271453857
149002,724.14361572265625,0.36850351095199585,0.4636877477169037,-0.5491313934326172
149067,723.81268310546875,0.3773443400859833,0.4527195990085602,-0.5580649375915527
17152,721.9168701171875,0.42538982629776,0.4062020182609558,-0.5297921299934387
17147,720.28094482421875,0.4787769913673401,0.3542870581150055,-0.5324126482009888
17047,724.61822509765625,0.3507118225097656,0.48229745030403137,-0.5747796297073364
17080,721.47308349609375,0.4315856099128723,0.4008846879005432,-0.5401671528816223
149063,725.35760498046875,0.33812713623046875,0.49653875827789307,-0.5742242336273193
149064,725.243408203125,0.33952417969703674,0.49421602487564087,-0.5730814337730408
149065,724.387451171875,0.3705004155635834,0.46150749921798706,-0.5288122892379761
17039,724.5172119140625,0.3746628165245056,0.4613320529460907,-0.5491687059402466
17048,722.48809814453125,0.34165021777153015,0.4911132752895355,-0.5166147947311401
17049,722.3529052734375,0.352444052696228,0.4794967770576477,-0.5211866497993469
149066,723.72113037109375,0.3876512050628662,0.4434488117694855,-0.5600459575653076
149068,722.619384765625,0.422002911567688,0.40908870100975037,-0.5437135696411133
17079,724.2855224609375,0.37398815155029297,0.4578471779823303,-0.5794963836669922
149004,722.95367431640625,0.428518682718277,0.4010942280292511,-0.5411803126335144
17038,724.5972900390625,0.36103665828704834,0.47149044275283813,-0.5703193545341492
17020,724.603515625,0.36087802052497864,0.47261273860931396,-0.5815562605857849
17044,724.42559814453125,0.3934887647628784,0.44004708528518677,-0.5529816150665283
149001,722.269287109375,0.522230863571167,0.34550362825393677,-0.5369834303855896
17019,722.761962890625,0.34739038348197937,0.48461097478866577,-0.5218753218650818
17016,724.70855712890625,0.33247071504592896,0.5022560954093933,-0.56079864501953125
17023,724.33660888671875,0.36104992032051086,0.4699952006340027,-0.5621781945228577
17037,723.65399169921875,0.390807181596756,0.4389270842075348,-0.5708252191543579
17036,723.4525146484375,0.41938748955726624,0.41038551926612854,-0.5676195025444031
17025,724.79180908203125,0.33296695351600647,0.5006683468818665,-0.5778251886367798
17026,723.4388427734375,0.37958261370658875,0.4552276134490967,-0.5367623567581177
17030,724.94390869140625,0.34642907977104187,0.48623237013816833,-0.567354142665863
17015,725.18133544921875,0.3318157494068146,0.5029979944229126,-0.5740319490432739
149007,723.142822265625,0.3869185149669647,0.44372129440307617,-0.5495123863220215
17017,724.7716064453125,0.3421798348426819,0.4909065365791321,-0.5736638903617859
17018,722.72576904296875,0.3525325059890747,0.4795217216014862,-0.5171341896057129
17043,724.84478759765625,0.3641055226325989,0.47184619307518005,-0.5589038729667664
17022,724.38739013671875,0.32931920886039734,0.5049012899398804,-0.5632493495941162
17021,722.46630859375,0.34173065423965454,0.490923136472702,-0.5097227692604065
17024,725.12738037109375,0.3395038843154907,0.49349620938301086,-0.5853261351585388
149003,723.70654296875,0.37621408700942993,0.4554884731769562,-0.5477539300918579
149008,723.77667236328125,0.4181078374385834,0.4228919744491577,-0.5601609349250793
17031,724.5867919921875,0.350198894739151,0.4824443459510803,-0.5619387030601501
149006,723.11834716796875,0.4078715443611145,0.4219488799571991,-0.5348746180534363
17014,724.89166259765625,0.36182957887649536,0.4730670154094696,-0.563838005065918
17027,724.1904296875,0.426248699426651,0.41951945424079895,-0.5130956768989563
17034,724.54541015625,0.3574315309524536,0.47486111521720886,-0.5702943205833435
17139,723.84759521484375,0.35424304008483887,0.4777429401874542,-0.5538879036903381
149009,723.23822021484375,0.4194062650203705,0.4170871675014496,-0.5537708401679993
17140,724.29638671875,0.3588229715824127,0.47262218594551086,-0.5540517568588257
149011,723.832763671875,0.36808302998542786,0.4640072286128998,-0.5546035170555115
149010,723.564453125,0.3723090589046478,0.4587414562702179,-0.5384390354156494
17032,725.1671142578125,0.3405890464782715,0.4940667152404785,-0.5716856718063354
17029,719.657470703125,0.5786523818969727,0.2787078619003296,-0.47929811477661133
17138,724.87457275390625,0.35957071185112,0.4759744107723236,-0.5598203539848328
17033,723.214599609375,0.42944660782814026,0.404100239276886,-0.5589489936828613
17013,718.95147705078125,0.5075220465660095,0.3275092542171478,-0.49034759402275085
17012,723.83148193359375,0.3765181601047516,0.45480793714523315,-0.5516997575759888
17011,724.57781982421875,0.36362725496292114,0.4682638943195343,-0.556043803691864
17150,723.5924072265625,0.3852449655532837,0.4441593885421753,-0.5567518472671509
17007,720.390380859375,0.4660298228263855,0.3663138151168823,-0.5176565051078796
155001,723.1640625,0.3847224712371826,0.4455050826072693,-0.5597521662712097
155002,724.1446533203125,0.3608613908290863,0.47071564197540283,-0.5661017894744873
17151,722.86968994140625,0.44430112838745117,0.3934808075428009,-0.523993194103241
17002,723.7022705078125,0.3754253387451172,0.4560472071170807,-0.5250995755195618
17141,724.2301025390625,0.37107765674591064,0.4595883786678314,-0.5788856744766235
17003,720.264892578125,0.6580747961997986,0.22432762384414673,-0.46647268533706665
17004,724.52130126953125,0.3465002775192261,0.48956218361854553,-0.5390753746032715
17008,719.2115478515625,0.4896426796913147,0.34382638335227966,-0.505983829498291
155003,723.621826171875,0.3797072172164917,0.453039288520813,-0.5542462468147278
17001,721.62957763671875,0.46606242656707764,0.37145712971687317,-0.411917120218277
155004,721.755859375,0.5220227837562561,0.3163973093032837,-0.5478003025054932
155006,723.8309326171875,0.4182813763618469,0.4130690097808838,-0.5609270930290222
154052,722.09283447265625,0.44456952810287476,0.3862789273262024,-0.5101385712623596
154053,721.50677490234375,0.4566856026649475,0.37347015738487244,-0.5211869478225708
17149,724.3223876953125,0.39314141869544983,0.443454384803772,-0.520124614238739
154051,720.90008544921875,0.46958228945732117,0.3625025451183319,-0.5115805864334106
155005,722.4962158203125,0.45776212215423584,0.37443068623542786,-0.5573627352714539
17009,719.8128662109375,0.4807666540145874,0.3514983654022217,-0.523106575012207
155021,718.78076171875,0.526369571685791,0.3110371232032776,-0.5177630186080933
155007,721.76239013671875,0.3957001566886902,0.4348752200603485,-0.502583920955658
155008,721.6204833984375,0.4033021628856659,0.42667385935783386,-0.5101023316383362
17010,720.81280517578125,0.4620736241340637,0.36860156059265137,-0.537266731262207
154043,724.4853515625,0.3236743211746216,0.5126336812973022,-0.5359947681427002
155020,723.28363037109375,0.4026173949241638,0.42959168553352356,-0.537762463092804
155022,718.9329833984375,0.520677924156189,0.3157159984111786,-0.5338631272315979
154032,718.43695068359375,0.5220058560371399,0.3175313472747803,-0.49146294593811035
154050,724.11846923828125,0.5057079195976257,0.36701270937919617,-0.5744245052337646
155023,719.32867431640625,0.5193468332290649,0.3172605633735657,-0.5319148898124695
154041,725.40252685546875,0.332106351852417,0.5030296444892883,-0.571034848690033
155019,720.210693359375,0.5029007196426392,0.3322764039039612,-0.5283787250518799
155024,719.76123046875,0.4879375696182251,0.3455202579498291,-0.5337550640106201
155018,719.2210693359375,0.5519229769706726,0.2908470332622528,-0.5371377468109131
154030,718.48370361328125,0.5332610011100769,0.3138190805912018,-0.49602532386779785
154037,725.08441162109375,0.3733379542827606,0.4603157043457031,-0.5677659511566162
154049,723.37652587890625,0.41489937901496887,0.4184468388557434,-0.5557223558425903
154040,725.5924072265625,0.32592207193374634,0.5098534226417542,-0.5668475031852722
155017,719.9390869140625,0.5597792863845825,0.2883237302303314,-0.5385207533836365
155027,717.3304443359375,0.6373049020767212,0.22208529710769653,-0.5289175510406494
154054,722.67889404296875,0.3657653331756592,0.4654937982559204,-0.5301365256309509
154038,724.55987548828125,0.36256128549575806,0.4697572588920593,-0.5687144994735718
154028,718.94921875,0.4963720142841339,0.34267914295196533,-0.5030781030654907
155025,717.39288330078125,0.6420732140541077,0.2190437763929367,-0.5340809226036072
154036,717.1578369140625,0.9873178601264954,0.011824393644928932,-0.4189179241657257
155013,720.65899658203125,0.48203378915786743,0.3517386019229889,-0.5419436097145081
155016,723.83660888671875,0.38654258847236633,0.4445461630821228,-0.5496057868003845
155026,717.02630615234375,0.6349158883094788,0.22423726320266724,-0.5296972393989563
154047,725.0211181640625,0.3312324583530426,0.5050680637359619,-0.5411291122436523
154042,723.92236328125,0.4020087420940399,0.43482768535614014,-0.532746434211731
154026,715.74774169921875,1.1473206281661987,-0.06163232401013374,-0.42585065960884094
155015,722.08062744140625,0.5440505146980286,0.3152241110801697,-0.5342867374420166
154048,725.07623291015625,0.33602792024612427,0.4982415735721588,-0.5619228482246399
155012,722.56005859375,0.4911436140537262,0.34550434350967407,-0.5828226804733276
154021,722.4208984375,0.39141717553138733,0.43946176767349243,-0.5163686275482178
154024,724.79486083984375,0.359878808259964,0.47357669472694397,-0.5518175363540649
154022,725.01348876953125,0.34150323271751404,0.49368441104888916,-0.5612973570823669
154023,724.6627197265625,0.3677111864089966,0.46422919631004333,-0.5480346083641052
155011,721.2369384765625,0.5782824754714966,0.2694975435733795,-0.5832599401473999
155028,716.85076904296875,0.6801167130470276,0.1925344616174698,-0.5389997959136963
154013,718.70281982421875,1.2096996307373047,-0.08445178717374802,-0.4348759651184082
154020,725.39703369140625,0.3301489055156708,0.5058469176292419,-0.5625307559967041
155029,717.6256103515625,0.5899791121482849,0.26013436913490295,-0.5452004075050354
154012,725.3326416015625,0.35144323110580444,0.4829118251800537,-0.5712328553199768
155030,717.67431640625,0.5739436745643616,0.2716479003429413,-0.5360653400421143
155031,717.5069580078125,0.5343350172042847,0.3048516809940338,-0.5128107666969299
154019,718.67626953125,0.49710026383399963,0.34235939383506775,-0.45614680647850037
155044,721.13299560546875,0.5437295436859131,0.31408506631851196,-0.5241526961326599
154004,716.3077392578125,1.2605375051498413,-0.10574375092983246,-0.41273990273475647
155043,721.5274658203125,0.5184454917907715,0.32078245282173157,-0.5277230739593506
155032,717.39813232421875,0.5788871049880981,0.26777154207229614,-0.5277325510978699
154005,725.195556640625,0.3577135503292084,0.4772735834121704,-0.5743072032928467
155010,720.8934326171875,0.4652695655822754,0.36848747730255127,-0.5444847345352173
155042,722.345947265625,0.46722540259361267,0.3687778413295746,-0.5365376472473145
154007,724.95037841796875,0.36761215329170227,0.4646393954753876,-0.5793460011482239
155033,717.8741455078125,0.6297885775566101,0.22890318930149078,-0.546134352684021
154003,722.3638916015625,0.5023479461669922,0.34133201837539673,-0.5263370275497437
155034,717.59893798828125,0.5990451574325562,0.2515721321105957,-0.5274531841278076
155040,720.84222412109375,0.6097198724746704,0.24490110576152802,-0.57788848876953125
154011,725.603515625,0.38620084524154663,0.4516007602214813,-0.5567982196807861
155035,718.13433837890625,0.5845400094985962,0.2627747356891632,-0.5466272234916687
155036,718.16937255859375,0.5403385758399963,0.2998505234718323,-0.5421056747436523
155041,720.03240966796875,0.6991961002349854,0.1794661283493042,-0.59759521484375
154006,724.12664794921875,0.4077555537223816,0.4266126751899719,-0.5426244139671326
155037,717.0322265625,0.6310030817985535,0.22713196277618408,-0.5475122928619385
155009,719.156005859375,0.4732941687107086,0.3586592972278595,-0.5277218818664551
155038,717.36175537109375,0.59657222032547,0.2548256814479828,-0.5281559228897095
154008,724.99835205078125,0.3550412058830261,0.47812673449516296,-0.5710335969924927
155039,720.353759765625,0.6734428405761719,0.19966445863246918,-0.6052048206329346
154002,723.2501220703125,0.4174886643886566,0.4130617380142212,-0.5503578186035156
154009,719.1630859375,0.5084577798843384,0.33001869916915894,-0.511417031288147
154010,723.95025634765625,0.4164644479751587,0.41551485657691956,-0.5605114102363586
144054,726.2821044921875,0.30388686060905457,0.5363918542861938,-0.5541853308677673
144047,721.54541015625,0.4628652036190033,0.3685924708843231,-0.5434402227401733
144049,723.53790283203125,0.398994505405426,0.43146467208862305,-0.5577917098999023
144051,723.036865234375,0.39035555720329285,0.4395679533481598,-0.5512701869010925
144050,721.89251708984375,0.44799771904945374,0.38357970118522644,-0.5335518717765808
144048,723.9969482421875,0.3565100431442261,0.47592803835868835,-0.5506859421730042
144053,724.95281982421875,0.35452067852020264,0.4792889356613159,-0.5376683473587036
144052,723.70648193359375,0.3643133044242859,0.4672967195510864,-0.5530405044555664
147018,723.90545654296875,0.3916093409061432,0.43845170736312866,-0.5773203372955322
147019,725.2020263671875,0.36084723472595215,0.47119686007499695,-0.580076277256012
147020,721.81048583984375,0.41148287057876587,0.4187110364437103,-0.5049496293067932
147021,723.6881103515625,0.4497677981853485,0.38479697704315186,-0.5810325145721436
147022,722.95977783203125,0.40451136231422424,0.4258745312690735,-0.553388237953186
147024,724.39208984375,0.39098474383354187,0.4400249719619751,-0.5566369295120239
147025,720.92034912109375,0.6112833619117737,0.24446476995944977,-0.4888894557952881
147026,722.87371826171875,0.3920483887195587,0.4389371871948242,-0.5206933617591858
147027,716.1090087890625,0.9614131450653076,0.023106321692466736,-0.4597180187702179
147028,723.236572265625,0.41538912057876587,0.4176064431667328,-0.5347498059272766
147030,723.6156005859375,0.45024147629737854,0.3853263854980469,-0.5764714479446411
147031,722.00640869140625,0.4186316728591919,0.4114704728126526,-0.5202230215072632
147032,724.4825439453125,0.38159364461898804,0.44977715611457825,-0.5524223446846008
147033,722.336181640625,0.4326948821544647,0.3978051543235779,-0.5411664843559265
147034,723.8714599609375,0.40264153480529785,0.4291040599346161,-0.5264201760292053
147035,725.04644775390625,0.3588484525680542,0.4734441637992859,-0.5641494989395142
147037,717.28570556640625,0.9362549185752869,0.03911128267645836,-0.5191537141799927
147038,722.93817138671875,0.36797866225242615,0.4643356204032898,-0.4930516481399536
147039,723.4136962890625,0.41054919362068176,0.4197397828102112,-0.5578672885894775
580001,722.0228271484375,0.49587637186050415,0.3388066589832306,-0.5718064904212952
580003,719.79498291015625,0.5263513922691345,0.3115859031677246,-0.5535691380500793
580004,714.41339111328125,1.0532433986663818,-0.020313607528805733,-0.5169985890388489
580005,719.422607421875,0.5645411610603333,0.27949947118759155,-0.5691866278648376
580006,722.700927734375,0.44359543919563293,0.3877990245819092,-0.5552220940589905
580007,715.40155029296875,1.1390154361724854,-0.059847645461559296,-0.4740358889102936
580008,718.01690673828125,0.5290364623069763,0.31190386414527893,-0.4561156928539276
580009,719.0440673828125,0.6058133840560913,0.250492662191391,-0.5586662888526917
580011,721.4957275390625,0.4551254212856293,0.37608909606933594,-0.5543875694274902
580012,720.1439208984375,0.49594932794570923,0.3390522003173828,-0.5460191965103149
580013,715.21942138671875,1.0354090929031372,-0.010706232860684395,-0.49948596954345703
580014,720.95928955078125,0.5090076327323914,0.33151355385780334,-0.5187855362892151
580015,720.2906494140625,0.5578044652938843,0.2867698073387146,-0.5370590686798096
580016,722.159423828125,0.47018641233444214,0.36225754022598267,-0.5660308003425598
580017,720.47503662109375,0.5324561595916748,0.30882641673088074,-0.5334142446517944
580019,725.00628662109375,0.35737958550453186,0.4746115803718567,-0.5931136608123779
580021,722.53851318359375,0.46998971700668335,0.3636763393878937,-0.5398746728897095
580022,719.92315673828125,0.5225977301597595,0.3180689513683319,-0.5187603831291199
580023,719.469970703125,0.5898979306221008,0.2592471241950989,-0.5516822338104248
580024,722.3302001953125,0.4510641396045685,0.37972116470336914,-0.5703780055046082
580025,721.07684326171875,0.4857015609741211,0.3531424105167389,-0.5376883745193481
580026,714.94512939453125,0.7328966856002808,0.16207540035247803,-0.4419649541378021
580027,724.13922119140625,0.3841831386089325,0.4459267854690552,-0.5770136117935181
580028,724.4854736328125,0.37561267614364624,0.4549943804740906,-0.5739912390708923
580029,718.7841796875,0.6247826218605042,0.23908407986164093,-0.542076587677002
580030,717.7567138671875,0.5697354674339294,0.2759581506252289,-0.48053058981895447
580031,723.72845458984375,0.40056082606315613,0.4283008277416229,-0.5691291689872742
580032,724.5408935546875,0.39235785603523254,0.43788662552833557,-0.5894970297813416
580033,719.35595703125,0.5424644351005554,0.3046175241470337,-0.49758926033973694
580034,719.70562744140625,0.5626211762428284,0.28733131289482117,-0.537051796913147
580035,724.59033203125,0.38336002826690674,0.4486643671989441,-0.5704596638679504
580036,716.16766357421875,0.7238495945930481,0.16174310445785522,-0.48938122391700745
580037,718.55694580078125,0.6103365421295166,0.24344293773174286,-0.5426632761955261
580038,720.8765869140625,0.4854810833930969,0.3488292992115021,-0.5148952007293701
580039,718.79595947265625,0.6630435585975647,0.20715153217315674,-0.5563839673995972
580040,710.26580810546875,0.6911096572875977,0.18978366255760193,-0.44353920221328735
580041,716.28662109375,0.7132328748703003,0.17082995176315308,-0.49641576409339905
580042,719.02783203125,0.6093336343765259,0.2566749155521393,-0.5346377491950989
581001,724.90850830078125,0.3716992139816284,0.4596453011035919,-0.5629329681396484
581002,725.8880615234375,0.36732441186904907,0.46780815720558167,-0.5807912349700928
581003,714.24078369140625,1.096077799797058,-0.03427457809448242,-0.5172522068023682
581004,726.4560546875,0.3412681221961975,0.49423953890800476,-0.572701096534729
581005,724.41259765625,0.38070473074913025,0.4495268762111664,-0.5627062916755676
581006,715.7437744140625,0.9702892899513245,0.03629181534051895,-0.5001015067100525
581007,724.55010986328125,0.3767264783382416,0.45692554116249084,-0.5465790033340454
581008,722.56256103515625,0.4718518555164337,0.360113263130188,-0.5610020160675049
581009,723.861083984375,0.39482352137565613,0.43470752239227295,-0.5625885725021362
581010,724.89483642578125,0.383352130651474,0.44872015714645386,-0.5631698369979858
581012,720.2913818359375,0.508897066116333,0.33864420652389526,-0.49146121740341187
581013,724.437744140625,0.40648478269577026,0.42606815695762634,-0.5573633909225464
581014,722.49334716796875,0.4003259539604187,0.4293001890182495,-0.5372297763824463
581015,723.081298828125,0.4096207618713379,0.41997021436691284,-0.5352213978767395
581016,716.8372802734375,0.6691660284996033,0.20239564776420593,-0.47946885228157043
581017,721.96209716796875,0.5296741127967834,0.30829817056655884,-0.5721760392189026
581018,721.74468994140625,0.42971500754356384,0.40007615089416504,-0.5305424332618713
581019,722.0916748046875,0.40055975317955017,0.42897695302963257,-0.5213675498962402
581020,721.433837890625,0.6620649099349976,0.21063855290412903,-0.4831172525882721
581021,722.57623291015625,0.396061509847641,0.43323102593421936,-0.5295740962028503
581022,719.69903564453125,0.4253010153770447,0.4052550792694092,-0.45161792635917664
581023,723.745361328125,0.3454076051712036,0.48831167817115784,-0.5288369059562683
581024,722.38885498046875,0.41726261377334595,0.4126962125301361,-0.5199068188667297
581025,722.44140625,0.4382261335849762,0.3939515948295593,-0.49606382846832275
581026,720.4775390625,0.44556325674057007,0.38503071665763855,-0.49154189229011536
581027,722.6693115234375,0.4355771541595459,0.39395058155059814,-0.5330942273139954
581028,725.85906982421875,0.3430105745792389,0.490255206823349,-0.5741946697235107
581029,725.1060791015625,0.36567604541778564,0.46686065196990967,-0.5462660193443298
581030,723.958984375,0.38264063000679016,0.44775161147117615,-0.5526087284088135
581031,725.412109375,0.34010884165763855,0.49390265345573425,-0.5623611807823181
581032,723.5367431640625,0.40449395775794983,0.42533448338508606,-0.5338164567947388
581033,725.48211669921875,0.3617374300956726,0.4706079363822937,-0.5699642300605774
581034,724.41217041015625,0.3729286789894104,0.4578116834163666,-0.5305970907211304
581035,724.3756103515625,0.3740188479423523,0.4565247595310211,-0.5293042659759521
581036,724.99407958984375,0.39443397521972656,0.4367830753326416,-0.5605644583702087
581037,724.77874755859375,0.3956347703933716,0.43917593359947205,-0.5578967332839966
581038,726.14990234375,0.3218553364276886,0.5149273872375488,-0.5464407801628113
581039,725.14849853515625,0.3620608448982239,0.4693695604801178,-0.5653727054595947
581040,724.92620849609375,0.3508359491825104,0.48252251744270325,-0.5327796339988708
581041,725.31524658203125,0.3595375716686249,0.47468236088752747,-0.547903835773468
581042,721.03619384765625,0.5307239294052124,0.30856528878211975,-0.4765007793903351
581043,721.8770751953125,0.44434577226638794,0.3872814476490021,-0.5214929580688477
581044,719.336669921875,1.09837806224823,-0.038479797542095184,-0.48448485136032104
581045,724.1102294921875,0.4325602948665619,0.4034389555454254,-0.5570576786994934
581046,720.9840087890625,0.4287205934524536,0.40036913752555847,-0.5162435173988342
581047,722.5238037109375,0.47148606181144714,0.3638511598110199,-0.538664698600769
581048,722.5736083984375,0.4361605942249298,0.39641866087913513,-0.5402248501777649
581049,722.7237548828125,0.4079660475254059,0.42234331369400024,-0.5127972364425659
581050,723.52642822265625,0.39095643162727356,0.438984215259552,-0.557528018951416
582001,717.0775146484375,0.623420238494873,0.2376488298177719,-0.507566511631012
582002,719.9893798828125,0.5347262620925903,0.3074987232685089,-0.5309311151504517
582003,719.39715576171875,0.4737834930419922,0.3582111895084381,-0.5132277011871338
582004,722.0977783203125,0.44594380259513855,0.38752973079681396,-0.5292308926582336
582005,719.77008056640625,0.46707382798194885,0.3639029562473297,-0.5176224112510681
582006,722.94061279296875,0.43282315135002136,0.3982551097869873,-0.5396009683609009
582007,722.721435546875,0.5054442286491394,0.3317488729953766,-0.523960292339325
582008,720.31353759765625,0.5345873832702637,0.30941587686538696,-0.5437710881233215
582009,723.0726318359375,0.4390413165092468,0.3912412226200104,-0.5617502927780151
582010,722.5487060546875,0.44156399369239807,0.38843244314193726,-0.5490816235542297
582011,717.2186279296875,0.5805845260620117,0.2675779163837433,-0.42832452058792114
582012,721.70928955078125,0.45777010917663574,0.37380099296569824,-0.5231924057006836
582013,724.18438720703125,0.38853442668914795,0.4411388039588928,-0.5622026920318604
582014,723.5394287109375,0.42046040296554565,0.40885159373283386,-0.5492796897888184
582015,722.47076416015625,0.4360119700431824,0.3946804106235504,-0.540436327457428
582016,720.11651611328125,0.7633898258209229,0.14681373536586761,-0.5854904651641846
582017,722.49365234375,0.47389015555381775,0.362265944480896,-0.5563101172447205
582018,725.2662353515625,0.36269593238830566,0.4685018062591553,-0.575028657913208
582019,721.9390869140625,0.500640869140625,0.3412661552429199,-0.49369439482688904
582020,724.411865234375,0.373786598443985,0.45687904953956604,-0.5527179837226868
582021,723.9783935546875,0.4012918174266815,0.427957147359848,-0.5600593090057373
582022,723.433837890625,0.3914955258369446,0.4385538101196289,-0.536574125289917
582023,724.7294921875,0.40464428067207336,0.432221382856369,-0.5353966951370239
582024,724.0374755859375,0.39515575766563416,0.4360605478286743,-0.5463085770606995
582025,721.32916259765625,0.43508827686309814,0.4027975797653198,-0.49910876154899597
582026,724.70440673828125,0.37315335869789124,0.45796000957489014,-0.5446959733963013
582027,723.71044921875,0.42304107546806335,0.40643075108528137,-0.5394888520240784
582028,724.3782958984375,0.37854424118995667,0.4526279866695404,-0.5437690615653992
582029,717.66162109375,0.49437129497528076,0.34067028760910034,-0.3801879286766052
582031,723.13446044921875,0.41839390993118286,0.41155925393104553,-0.5389540791511536
582032,723.59918212890625,0.426503449678421,0.4029068052768707,-0.5545204281806946
582033,725.03570556640625,0.3559841811656952,0.4775041937828064,-0.5445417165756226
582034,724.08001708984375,0.39716997742652893,0.4346606731414795,-0.5354131460189819
582035,723.94354248046875,0.40972936153411865,0.42055022716522217,-0.5435969233512878
582036,725.1964111328125,0.3494677245616913,0.4866838753223419,-0.54564368724823
582037,722.35894775390625,0.47167831659317017,0.3601646423339844,-0.4976627826690674
582038,724.11334228515625,0.3801766633987427,0.4498930871486664,-0.5178059339523315
582039,724.57958984375,0.3882443308830261,0.44244614243507385,-0.5573657751083374
582040,723.98602294921875,0.3899495005607605,0.44083312153816223,-0.5383738875389099
582042,723.08251953125,0.40171217918395996,0.4285649061203003,-0.5112298727035522
582043,723.8739013671875,0.4381505250930786,0.3922158181667328,-0.5441115498542786
582044,724.157958984375,0.39374983310699463,0.43710270524024963,-0.5425809621810913
582045,718.90899658203125,0.6410037279129028,0.21979379653930664,-0.5396726727485657
582046,724.96270751953125,0.37444955110549927,0.4577399790287018,-0.5491533279418945
582047,723.95745849609375,0.3910541236400604,0.44207635521888733,-0.5302408337593079
582050,725.66229248046875,0.32903188467025757,0.5088971257209778,-0.5363050699234009
582051,725.21087646484375,0.3496982753276825,0.48487961292266846,-0.5433037281036377
