field_id,s2rep,msi,ndmi,mndwi,gpi_class
154021,722.4208984375,0.3914171755313874,0.4394617676734924,-0.5163686275482178,intensive
154024,724.7948608398436,0.359878808259964,0.473576694726944,-0.5518175363540649,intensive
154022,725.01348876953125,0.34150323271751404,0.4936844110488891,-0.5612973570823669,intensive
154023,724.6627197265625,0.3677111864089966,0.46422919631004333,-0.5480346083641052,intensive
155011,721.2369384765625,0.5782824754714966,0.2694975435733795,-0.5832599401473999,mid
155028,716.85076904296875,0.6801167130470276,0.1925344616174698,-0.5389997959136963,extensive
154013,718.70281982421875,1.209699630737305,-0.08445178717374802,-0.4348759651184082,mid
154020,725.39703369140625,0.3301489055156708,0.5058469176292419,-0.5625307559967041,intensive
155029,717.6256103515625,0.5899791121482849,0.26013436913490295,-0.5452004075050354,extensive
154012,725.3326416015625,0.35144323110580444,0.4829118251800537,-0.5712328553199768,intensive
155030,717.67431640625,0.5739436745643616,0.2716479003429413,-0.5360653400421143,extensive
155031,717.5069580078125,0.5343350172042847,0.3048516809940338,-0.5128107666969299,extensive
154019,718.67626953125,0.4971002638339996,0.34235939383506775,-0.4561468064785004,mid
155044,721.13299560546875,0.5437295436859131,0.31408506631851196,-0.5241526961326599,mid
154004,716.3077392578125,1.2605375051498413,-0.10574375092983246,-0.41273990273475647,extensive
155043,721.5274658203125,0.5184454917907715,0.32078245282173157,-0.5277230739593506,mid
155032,717.39813232421875,0.5788871049880981,0.26777154207229614,-0.5277325510978699,extensive
154005,725.195556640625,0.3577135503292084,0.4772735834121704,-0.5743072032928467,intensive
155010,720.8934326171875,0.4652695655822754,0.36848747730255127,-0.5444847345352173,mid
155042,722.345947265625,0.4672254025936126,0.3687778413295746,-0.5365376472473145,mid
154007,724.95037841796875,0.3676121532917022,0.4646393954753876,-0.5793460011482239,intensive
155033,717.8741455078125,0.6297885775566101,0.2289031893014908,-0.546134352684021,extensive
154003,722.3638916015625,0.5023479461669922,0.34133201837539673,-0.5263370275497437,mid
155034,717.59893798828125,0.5990451574325562,0.2515721321105957,-0.5274531841278076,extensive
155040,720.84222412109375,0.6097198724746704,0.244901105761528,-0.57788848876953125,mid
154011,725.603515625,0.38620084524154663,0.4516007602214813,-0.5567982196807861,intensive
155035,718.13433837890625,0.5845400094985962,0.2627747356891632,-0.5466272234916687,mid
155036,718.16937255859375,0.5403385758399963,0.2998505234718323,-0.5421056747436523,mid
155041,720.03240966796875,0.6991961002349854,0.1794661283493042,-0.59759521484375,mid
154006,724.12664794921875,0.4077555537223816,0.4266126751899719,-0.5426244139671326,intensive
155037,717.0322265625,0.6310030817985535,0.22713196277618408,-0.5475122928619385,extensive
155009,719.156005859375,0.4732941687107086,0.3586592972278595,-0.5277218818664551,mid
155038,717.36175537109375,0.59657222032547,0.2548256814479828,-0.5281559228897095,extensive
154008,724.99835205078125,0.3550412058830261,0.47812673449516296,-0.5710335969924927,intensive
155039,720.353759765625,0.6734428405761719,0.1996644586324692,-0.6052048206329346,mid
154002,723.2501220703125,0.4174886643886566,0.4130617380142212,-0.5503578186035156,mid
154009,719.1630859375,0.5084577798843384,0.33001869916915894,-0.511417031288147,extensive
154010,723.9502563476564,0.4164644479751587,0.4155148565769195,-0.5605114102363586,mid
144054,726.2821044921875,0.30388686060905457,0.5363918542861938,-0.5541853308677673,intensive
144047,721.54541015625,0.4628652036190033,0.3685924708843231,-0.5434402227401733,mid
144049,723.53790283203125,0.398994505405426,0.43146467208862305,-0.5577917098999023,intensive
144051,723.036865234375,0.3903555572032929,0.4395679533481598,-0.5512701869010925,intensive
144050,721.8925170898436,0.44799771904945374,0.3835797011852264,-0.5335518717765808,mid
144048,723.9969482421875,0.3565100431442261,0.4759280383586883,-0.5506859421730042,intensive
144053,724.95281982421875,0.35452067852020264,0.4792889356613159,-0.5376683473587036,intensive
144052,723.70648193359375,0.3643133044242859,0.4672967195510864,-0.5530405044555664,intensive
147018,723.90545654296875,0.3916093409061432,0.43845170736312866,-0.5773203372955322,mid
147019,725.2020263671875,0.36084723472595215,0.47119686007499695,-0.580076277256012,intensive
147020,721.8104858398436,0.4114828705787658,0.4187110364437103,-0.5049496293067932,mid
147021,723.6881103515625,0.4497677981853485,0.38479697704315186,-0.5810325145721436,mid
147022,722.95977783203125,0.40451136231422424,0.4258745312690735,-0.553388237953186,intensive
147024,724.39208984375,0.3909847438335418,0.4400249719619751,-0.5566369295120239,intensive
147025,720.92034912109375,0.6112833619117737,0.24446476995944977,-0.4888894557952881,extensive
147026,722.87371826171875,0.3920483887195587,0.4389371871948242,-0.5206933617591858,intensive
147027,716.1090087890625,0.9614131450653076,0.02310632169246673,-0.4597180187702179,extensive
147028,723.236572265625,0.4153891205787658,0.4176064431667328,-0.5347498059272766,mid
147030,723.6156005859375,0.45024147629737854,0.3853263854980469,-0.5764714479446411,mid
147031,722.00640869140625,0.4186316728591919,0.4114704728126526,-0.5202230215072632,mid
147032,724.4825439453125,0.381593644618988,0.44977715611457825,-0.5524223446846008,intensive
147033,722.336181640625,0.4326948821544647,0.3978051543235779,-0.5411664843559265,mid
147034,723.8714599609375,0.40264153480529785,0.4291040599346161,-0.5264201760292053,intensive
147035,725.04644775390625,0.3588484525680542,0.4734441637992859,-0.5641494989395142,intensive
147037,717.28570556640625,0.9362549185752868,0.03911128267645836,-0.5191537141799927,extensive
147038,722.93817138671875,0.36797866225242615,0.4643356204032898,-0.4930516481399536,intensive
147039,723.4136962890625,0.41054919362068176,0.4197397828102112,-0.5578672885894775,mid
580001,722.0228271484375,0.49587637186050415,0.3388066589832306,-0.5718064904212952,mid
580003,719.79498291015625,0.5263513922691345,0.3115859031677246,-0.5535691380500793,mid
580004,714.41339111328125,1.0532433986663818,-0.02031360752880573,-0.5169985890388489,extensive
580005,719.422607421875,0.5645411610603333,0.27949947118759155,-0.5691866278648376,mid
580006,722.700927734375,0.44359543919563293,0.3877990245819092,-0.5552220940589905,mid
580007,715.40155029296875,1.1390154361724854,-0.05984764546155929,-0.4740358889102936,extensive
580008,718.01690673828125,0.5290364623069763,0.31190386414527893,-0.4561156928539276,mid
580009,719.0440673828125,0.6058133840560913,0.250492662191391,-0.5586662888526917,mid
580011,721.4957275390625,0.4551254212856293,0.37608909606933594,-0.5543875694274902,mid
580012,720.1439208984375,0.4959493279457092,0.3390522003173828,-0.5460191965103149,extensive
580013,715.21942138671875,1.0354090929031372,-0.01070623286068439,-0.49948596954345703,extensive
580014,720.95928955078125,0.5090076327323914,0.33151355385780334,-0.5187855362892151,mid
580015,720.2906494140625,0.5578044652938843,0.2867698073387146,-0.5370590686798096,extensive
580016,722.159423828125,0.47018641233444214,0.36225754022598267,-0.5660308003425598,mid
580017,720.47503662109375,0.5324561595916748,0.30882641673088074,-0.5334142446517944,mid
580019,725.00628662109375,0.35737958550453186,0.4746115803718567,-0.5931136608123779,intensive
580021,722.53851318359375,0.46998971700668335,0.3636763393878937,-0.5398746728897095,mid
580022,719.92315673828125,0.5225977301597595,0.3180689513683319,-0.5187603831291199,mid
580023,719.469970703125,0.5898979306221008,0.2592471241950989,-0.5516822338104248,mid
580024,722.3302001953125,0.4510641396045685,0.37972116470336914,-0.5703780055046082,mid
580025,721.07684326171875,0.4857015609741211,0.3531424105167389,-0.5376883745193481,mid
580026,714.94512939453125,0.7328966856002808,0.16207540035247803,-0.4419649541378021,extensive
580027,724.13922119140625,0.3841831386089325,0.4459267854690552,-0.5770136117935181,intensive
580028,724.4854736328125,0.37561267614364624,0.4549943804740906,-0.5739912390708923,intensive
580029,718.7841796875,0.6247826218605042,0.23908407986164093,-0.542076587677002,mid
580030,717.7567138671875,0.5697354674339294,0.2759581506252289,-0.48053058981895447,extensive
580031,723.7284545898436,0.4005608260631562,0.4283008277416229,-0.5691291689872742,intensive
580032,724.5408935546875,0.39235785603523254,0.4378866255283356,-0.5894970297813416,mid
580033,719.35595703125,0.5424644351005554,0.3046175241470337,-0.49758926033973694,mid
580034,719.70562744140625,0.5626211762428284,0.28733131289482117,-0.537051796913147,extensive
580035,724.59033203125,0.38336002826690674,0.4486643671989441,-0.5704596638679504,intensive
580036,716.16766357421875,0.7238495945930481,0.16174310445785522,-0.48938122391700745,extensive
580037,718.55694580078125,0.6103365421295166,0.2434429377317429,-0.5426632761955261,mid
580038,720.8765869140625,0.4854810833930969,0.3488292992115021,-0.5148952007293701,mid
580039,718.79595947265625,0.6630435585975647,0.2071515321731567,-0.5563839673995972,mid
580040,710.26580810546875,0.6911096572875977,0.18978366255760193,-0.44353920221328735,extensive
580041,716.28662109375,0.7132328748703003,0.17082995176315308,-0.49641576409339905,extensive
580042,719.02783203125,0.6093336343765259,0.2566749155521393,-0.5346377491950989,extensive
581001,724.90850830078125,0.3716992139816284,0.4596453011035919,-0.5629329681396484,intensive
581002,725.8880615234375,0.367324411869049,0.46780815720558167,-0.5807912349700928,intensive
581003,714.24078369140625,1.096077799797058,-0.03427457809448242,-0.5172522068023682,extensive
581004,726.4560546875,0.3412681221961975,0.4942395389080048,-0.572701096534729,mid
581005,724.41259765625,0.38070473074913025,0.4495268762111664,-0.5627062916755676,intensive
581006,715.7437744140625,0.9702892899513244,0.03629181534051895,-0.5001015067100525,extensive
581007,724.55010986328125,0.3767264783382416,0.4569255411624909,-0.5465790033340454,intensive
581008,722.5625610351564,0.4718518555164337,0.360113263130188,-0.5610020160675049,mid
581009,723.861083984375,0.3948235213756562,0.43470752239227295,-0.5625885725021362,intensive
581010,724.89483642578125,0.383352130651474,0.44872015714645386,-0.5631698369979858,intensive
581012,720.2913818359375,0.508897066116333,0.33864420652389526,-0.49146121740341187,extensive
581013,724.437744140625,0.40648478269577026,0.42606815695762634,-0.5573633909225464,intensive
581014,722.49334716796875,0.4003259539604187,0.4293001890182495,-0.5372297763824463,intensive
581015,723.081298828125,0.4096207618713379,0.4199702143669128,-0.5352213978767395,mid
581016,716.8372802734375,0.6691660284996033,0.20239564776420593,-0.4794688522815704,extensive
581017,721.96209716796875,0.5296741127967834,0.30829817056655884,-0.5721760392189026,mid
581018,721.74468994140625,0.42971500754356384,0.40007615089416504,-0.5305424332618713,mid
581019,722.0916748046875,0.40055975317955017,0.42897695302963257,-0.5213675498962402,intensive
581020,721.433837890625,0.6620649099349976,0.21063855290412903,-0.4831172525882721,extensive
581021,722.5762329101564,0.396061509847641,0.43323102593421936,-0.5295740962028503,intensive
581022,719.69903564453125,0.4253010153770447,0.4052550792694092,-0.45161792635917664,mid
581023,723.745361328125,0.3454076051712036,0.48831167817115784,-0.5288369059562683,intensive
581024,722.38885498046875,0.41726261377334595,0.4126962125301361,-0.5199068188667297,mid
581025,722.44140625,0.4382261335849762,0.3939515948295593,-0.4960638284683227,mid
581026,720.4775390625,0.44556325674057007,0.38503071665763855,-0.49154189229011536,mid
581027,722.6693115234375,0.4355771541595459,0.39395058155059814,-0.5330942273139954,mid
581028,725.85906982421875,0.3430105745792389,0.490255206823349,-0.5741946697235107,mid
581029,725.1060791015625,0.3656760454177856,0.46686065196990967,-0.5462660193443298,intensive
581030,723.958984375,0.38264063000679016,0.44775161147117615,-0.5526087284088135,intensive
581031,725.412109375,0.34010884165763855,0.49390265345573425,-0.5623611807823181,intensive
581032,723.5367431640625,0.40449395775794983,0.42533448338508606,-0.5338164567947388,intensive
581033,725.48211669921875,0.3617374300956726,0.4706079363822937,-0.5699642300605774,intensive
581034,724.4121704101564,0.3729286789894104,0.4578116834163666,-0.5305970907211304,intensive
581035,724.3756103515625,0.3740188479423523,0.4565247595310211,-0.5293042659759521,intensive
581036,724.9940795898436,0.39443397521972656,0.4367830753326416,-0.5605644583702087,intensive
581037,724.77874755859375,0.3956347703933716,0.4391759335994721,-0.5578967332839966,intensive
581038,726.14990234375,0.3218553364276886,0.5149273872375488,-0.5464407801628113,intensive
581039,725.1484985351564,0.3620608448982239,0.4693695604801178,-0.5653727054595947,intensive
581040,724.92620849609375,0.3508359491825104,0.4825225174427033,-0.5327796339988708,intensive
581041,725.31524658203125,0.3595375716686249,0.47468236088752747,-0.547903835773468,intensive
581042,721.0361938476564,0.5307239294052124,0.30856528878211975,-0.4765007793903351,mid
581043,721.8770751953125,0.44434577226638794,0.3872814476490021,-0.5214929580688477,mid
581044,719.336669921875,1.09837806224823,-0.03847979754209518,-0.48448485136032104,extensive
581045,724.1102294921875,0.4325602948665619,0.4034389555454254,-0.5570576786994934,mid
581046,720.9840087890625,0.4287205934524536,0.40036913752555847,-0.5162435173988342,mid
581047,722.5238037109375,0.47148606181144714,0.3638511598110199,-0.538664698600769,mid
581048,722.5736083984375,0.4361605942249298,0.39641866087913513,-0.5402248501777649,mid
581049,722.7237548828125,0.4079660475254059,0.42234331369400024,-0.5127972364425659,intensive
581050,723.5264282226564,0.3909564316272736,0.438984215259552,-0.557528018951416,intensive
582001,717.0775146484375,0.623420238494873,0.2376488298177719,-0.507566511631012,extensive
582002,719.9893798828125,0.5347262620925903,0.3074987232685089,-0.5309311151504517,mid
582003,719.39715576171875,0.4737834930419922,0.3582111895084381,-0.5132277011871338,extensive
582004,722.0977783203125,0.44594380259513855,0.3875297307968139,-0.5292308926582336,mid
582005,719.77008056640625,0.46707382798194885,0.3639029562473297,-0.5176224112510681,mid
582006,722.94061279296875,0.43282315135002136,0.3982551097869873,-0.5396009683609009,mid
582007,722.721435546875,0.5054442286491394,0.3317488729953766,-0.523960292339325,mid
582008,720.31353759765625,0.5345873832702637,0.30941587686538696,-0.5437710881233215,mid
582009,723.0726318359375,0.4390413165092468,0.3912412226200104,-0.5617502927780151,mid
582010,722.5487060546875,0.44156399369239807,0.38843244314193726,-0.5490816235542297,mid
582011,717.2186279296875,0.5805845260620117,0.2675779163837433,-0.42832452058792114,extensive
582012,721.70928955078125,0.45777010917663574,0.37380099296569824,-0.5231924057006836,mid
582013,724.18438720703125,0.3885344266891479,0.4411388039588928,-0.5622026920318604,intensive
582014,723.5394287109375,0.42046040296554565,0.40885159373283386,-0.5492796897888184,mid
582015,722.4707641601564,0.4360119700431824,0.3946804106235504,-0.540436327457428,mid
582016,720.11651611328125,0.7633898258209229,0.1468137353658676,-0.5854904651641846,mid
582017,722.49365234375,0.47389015555381775,0.362265944480896,-0.5563101172447205,mid
582018,725.2662353515625,0.36269593238830566,0.4685018062591553,-0.575028657913208,intensive
582019,721.9390869140625,0.500640869140625,0.3412661552429199,-0.49369439482688904,mid
582020,724.411865234375,0.373786598443985,0.4568790495395661,-0.5527179837226868,intensive
582021,723.9783935546875,0.4012918174266815,0.427957147359848,-0.5600593090057373,intensive
582022,723.433837890625,0.3914955258369446,0.4385538101196289,-0.536574125289917,intensive
582023,724.7294921875,0.40464428067207336,0.432221382856369,-0.5353966951370239,intensive
582024,724.0374755859375,0.39515575766563416,0.4360605478286743,-0.5463085770606995,intensive
582025,721.3291625976564,0.43508827686309814,0.4027975797653198,-0.499108761548996,mid
582026,724.70440673828125,0.3731533586978912,0.45796000957489014,-0.5446959733963013,intensive
582027,723.71044921875,0.42304107546806335,0.40643075108528137,-0.5394888520240784,mid
582028,724.3782958984375,0.37854424118995667,0.4526279866695404,-0.5437690615653992,intensive
582029,717.66162109375,0.4943712949752808,0.34067028760910034,-0.3801879286766052,extensive
582031,723.13446044921875,0.41839390993118286,0.41155925393104553,-0.5389540791511536,mid
582032,723.59918212890625,0.426503449678421,0.4029068052768707,-0.5545204281806946,mid
582033,725.03570556640625,0.3559841811656952,0.4775041937828064,-0.5445417165756226,intensive
582034,724.0800170898436,0.397169977426529,0.4346606731414795,-0.5354131460189819,intensive
582035,723.94354248046875,0.40972936153411865,0.42055022716522217,-0.5435969233512878,mid
582036,725.1964111328125,0.3494677245616913,0.4866838753223419,-0.54564368724823,intensive
582037,722.35894775390625,0.47167831659317017,0.3601646423339844,-0.4976627826690674,mid
582038,724.1133422851564,0.3801766633987427,0.4498930871486664,-0.5178059339523315,intensive
582039,724.57958984375,0.3882443308830261,0.44244614243507385,-0.5573657751083374,intensive
582040,723.98602294921875,0.3899495005607605,0.44083312153816223,-0.5383738875389099,intensive
582042,723.08251953125,0.40171217918396,0.4285649061203003,-0.5112298727035522,intensive
582043,723.8739013671875,0.4381505250930786,0.3922158181667328,-0.5441115498542786,mid
582044,724.157958984375,0.39374983310699463,0.4371027052402496,-0.5425809621810913,intensive
582045,718.90899658203125,0.6410037279129028,0.21979379653930664,-0.5396726727485657,mid
582046,724.96270751953125,0.37444955110549927,0.4577399790287018,-0.5491533279418945,intensive
582047,723.95745849609375,0.3910541236400604,0.4420763552188874,-0.5302408337593079,intensive
582050,725.66229248046875,0.32903188467025757,0.5088971257209778,-0.5363050699234009,intensive
582051,725.2108764648436,0.3496982753276825,0.48487961292266846,-0.5433037281036377,intensive
582052,724.31292724609375,0.3533789813518524,0.4804149866104126,-0.5359321236610413,intensive
582055,725.28045654296875,0.3432292640209198,0.4913751482963562,-0.5556195974349976,intensive
582057,724.63739013671875,0.3728581666946411,0.4595537781715393,-0.5479814410209656,intensive
582058,721.7957763671875,0.49923616647720337,0.33805641531944275,-0.5408695340156555,mid
582059,724.02880859375,0.3788910508155823,0.4514645636081696,-0.5436245799064636,intensive
582060,721.63250732421875,0.44411301612854,0.3861784040927887,-0.5076878070831299,mid
582061,723.99481201171875,0.3652847707271576,0.46880194544792175,-0.5257971286773682,intensive
582062,722.18109130859375,0.4551222622394562,0.3796939551830292,-0.5305589437484741,mid
258001,715.61932373046875,0.6857618689537048,0.1890067607164383,-0.4943537414073944,extensive
258003,708.47509765625,0.6934764981269836,0.1964174658060074,-0.25349530577659607,extensive
258005,714.7734375,0.7544198036193848,0.1415431648492813,-0.501400887966156,extensive
258006,714.14202880859375,0.7638052105903625,0.13630683720111847,-0.4904590845108032,extensive
258007,715.9954833984375,0.7794394493103027,0.1254057735204697,-0.4583624303340912,extensive
258008,713.6944580078125,0.759094774723053,0.138093501329422,-0.4648842215538025,extensive
258009,716.39349365234375,0.5896816849708557,0.2616225481033325,-0.4640592634677887,extensive
258010,716.286865234375,0.6647918224334717,0.20255768299102783,-0.4913651049137115,extensive
258011,719.801513671875,0.5924381017684937,0.2638624310493469,-0.3881217837333679,extensive
258012,715.1234130859375,0.6625438332557678,0.2089626044034958,-0.47662562131881714,extensive
258014,713.53759765625,0.7529067397117615,0.1444590538740158,-0.4874382019042969,extensive
258015,714.38421630859375,0.7901705503463745,0.11964467912912367,-0.4734385013580322,extensive
583001,724.4534912109375,0.38422563672065735,0.4487946927547455,-0.5525485873222351,intensive
583002,724.68829345703125,0.3677295744419098,0.46402236819267273,-0.5747489333152771,intensive
583003,722.66064453125,0.48071205615997314,0.3533564805984497,-0.533366858959198,mid
583004,723.928466796875,0.4084957540035248,0.4252946972846985,-0.5648274421691895,intensive
583005,721.4893188476564,0.5315647125244141,0.306242436170578,-0.572788417339325,mid
583006,724.1951904296875,0.3782301247119904,0.4524147808551788,-0.5715700387954712,intensive
583008,720.82781982421875,0.53798907995224,0.3009449541568756,-0.5735753774642944,mid
583009,720.03350830078125,0.5321904420852661,0.30644887685775757,-0.5635159015655518,mid
583010,720.611328125,0.5494667291641235,0.29128116369247437,-0.5447127223014832,mid
583011,721.46221923828125,0.44472578167915344,0.3849647045135498,-0.5089041590690613,mid
583013,719.84600830078125,0.5665002465248108,0.2830781936645508,-0.5275083780288696,mid
583014,718.49896240234375,0.5687024593353271,0.27865609526634216,-0.5263550877571106,mid
583015,721.5184326171875,0.6474700570106506,0.21716490387916565,-0.5225172638893127,extensive
583016,720.98199462890625,0.5321263670921326,0.3073636591434479,-0.5718389749526978,mid
583017,718.95263671875,0.5352693200111389,0.30343666672706604,-0.5327024459838867,mid
583018,722.3739624023436,0.427006334066391,0.40346911549568176,-0.5227698683738708,mid
583019,724.04412841796875,0.4010379910469055,0.4291101992130279,-0.5773741006851196,intensive
583020,721.6883544921875,0.4512568414211273,0.37897834181785583,-0.5085452198982239,mid
583022,720.043701171875,0.5607839822769165,0.28252166509628296,-0.5316025018692017,mid
583023,722.38494873046875,0.4443720877170563,0.3861680328845978,-0.5734119415283203,mid
583024,721.2850952148436,0.5121105909347534,0.3236730098724365,-0.5634484887123108,mid
583025,718.904052734375,0.5151074528694153,0.3209739923477173,-0.5309962630271912,mid
583026,718.6298828125,0.566607654094696,0.2770811915397644,-0.53872150182724,mid
583027,721.78057861328125,0.49740856885910034,0.33673256635665894,-0.581554114818573,mid
583028,722.7996826171875,0.4057764708995819,0.4234282076358795,-0.561470091342926,intensive
583030,723.07177734375,0.4059448540210724,0.42932286858558655,-0.521622359752655,intensive
583031,722.083984375,0.43661829829216,0.3933064937591553,-0.5631352663040161,mid
583033,718.0697021484375,0.6470984816551208,0.21536025404930115,-0.5122551321983337,mid
583034,722.3856811523436,0.4622291028499603,0.3705610930919647,-0.580383837223053,mid
583035,721.8417358398436,0.4938035607337952,0.3401269018650055,-0.5897415280342102,mid
583036,721.7537841796875,0.4362921118736267,0.3928099572658539,-0.5692809224128723,mid
583038,719.69610595703125,0.5927278399467468,0.25785815715789795,-0.5026773810386658,mid
583039,724.56011962890625,0.3688504099845886,0.4627789258956909,-0.5674487948417664,intensive
583040,720.9969482421875,0.5130271911621094,0.32262858748435974,-0.5776948928833008,mid
583041,717.99444580078125,0.5816114544868469,0.26621928811073303,-0.5365656614303589,extensive
583042,724.44677734375,0.3782845139503479,0.45306864380836487,-0.5853421092033386,intensive
583043,721.932861328125,0.4265899062156677,0.4025811553001404,-0.5362259745597839,mid
583044,720.05718994140625,0.5509577989578247,0.29214632511138916,-0.4894412159919739,mid
583045,722.1739501953125,0.4072589874267578,0.4229696393013001,-0.5309008955955505,intensive
583046,721.40185546875,0.47550296783447266,0.3595105707645416,-0.5142887830734253,mid
583047,725.114501953125,0.3368953466415405,0.4978489577770233,-0.5662656426429749,intensive
79030,709.40264892578125,0.6322102546691895,0.2311373800039291,-0.27294299006462097,extensive
79031,716.74798583984375,0.5303654074668884,0.3081914782524109,-0.4612776339054108,extensive
79033,718.31683349609375,0.5865194797515869,0.26139456033706665,-0.5307928919792175,mid
172056,713.83685302734375,0.9719475507736206,0.02012014575302601,-0.4396418631076813,extensive
172057,716.180908203125,0.6568446159362793,0.21430639922618863,-0.426849365234375,extensive
172060,719.28369140625,0.5604812502861023,0.28483086824417114,-0.5284191966056824,extensive
258018,702.46417236328125,0.5973507165908813,0.26254600286483765,-0.2405465990304947,extensive
564050,720.596923828125,0.5349550247192383,0.30493679642677307,-0.5298011302947998,mid
566019,725.39093017578125,0.32749035954475403,0.5079669952392578,-0.5546950697898865,intensive
566021,719.01953125,0.5382503867149353,0.30270251631736755,-0.5132697820663452,mid
566022,723.384033203125,0.37372228503227234,0.4571310877799988,-0.5440402626991272,intensive
567027,722.67364501953125,0.4377148449420929,0.3938085734844208,-0.5634282827377319,mid
567030,725.0469970703125,0.3578508198261261,0.47374439239501953,-0.5628517866134644,intensive
568036,717.84271240234375,0.5396446585655212,0.30497318506240845,-0.4694376289844513,extensive
568038,713.07489013671875,0.566387414932251,0.2798219919204712,-0.3555222451686859,extensive
568039,716.4375,0.5355844497680664,0.3062296509742737,-0.42730242013931274,extensive
568041,719.33343505859375,0.5211614370346069,0.3160843253135681,-0.506794810295105,extensive
568042,717.8924560546875,0.6524345874786377,0.2170965075492859,-0.5201483964920044,extensive
568044,715.83160400390625,0.798170268535614,0.12204545736312866,-0.4536394476890564,extensive
569052,722.4141235351564,0.4605659544467926,0.37037143111228943,-0.5653325915336609,mid
570042,718.7554931640625,0.4642801880836487,0.3666877150535583,-0.4842227101325989,mid
570045,715.63616943359375,0.8117978572845459,0.11280039697885512,-0.4334996938705444,extensive
571046,722.928955078125,0.3873090147972107,0.442847341299057,-0.5391542315483093,intensive
571047,723.083984375,0.3515881299972534,0.4804157018661499,-0.5220313668251038,intensive
572016,720.146240234375,0.5100897550582886,0.3255811333656311,-0.5495449900627136,mid
572018,718.70947265625,0.5698986053466797,0.27598118782043457,-0.5313534736633301,mid
572019,718.10650634765625,0.5516709685325623,0.28996291756629944,-0.5139724612236023,mid
572020,718.8089599609375,0.6348527073860168,0.22638310492038727,-0.5203289985656738,mid
572021,719.21453857421875,0.5714486241340637,0.27481797337532043,-0.5337963700294495,extensive
572028,720.098388671875,0.4644160270690918,0.36690011620521545,-0.5358532667160034,mid
573010,723.8506469726564,0.3655813932418823,0.4655188322067261,-0.5487790703773499,intensive
573011,723.33624267578125,0.4034752547740936,0.4386323094367981,-0.5151892900466919,intensive
573012,724.3037109375,0.35308265686035156,0.47864681482315063,-0.5434488654136658,intensive
573013,724.4266967773436,0.35492005944252014,0.47708067297935486,-0.5449326038360596,intensive
573014,723.80157470703125,0.38368114829063416,0.4476378262042999,-0.547555685043335,intensive
573015,723.674560546875,0.3746807873249054,0.4559681713581085,-0.5512059330940247,intensive
573016,724.4237060546875,0.34760570526123047,0.4864961504936218,-0.5418299436569214,intensive
574025,720.53948974609375,0.4104584753513336,0.41999202966690063,-0.4705654382705689,mid
575025,719.58941650390625,0.4352661669254303,0.3948787748813629,-0.4810163974761963,mid
575026,721.9950561523436,0.4507683217525482,0.37986376881599426,-0.5565012693405151,mid
575027,720.7870483398436,0.46882134675979614,0.3634633123874664,-0.5328779816627502,mid
576022,722.192626953125,0.4189232885837555,0.4109186232089996,-0.5235065817832947,mid
576023,721.15216064453125,0.4762419164180755,0.3563575744628906,-0.5187241435050964,mid
576024,719.34539794921875,0.4633180499076843,0.3679773509502411,-0.4832618236541748,extensive
576025,721.19793701171875,0.47046899795532227,0.361474096775055,-0.534065306186676,mid
576026,721.389892578125,0.44592827558517456,0.3850814402103424,-0.5225303769111633,mid
576027,718.79949951171875,0.5240558981895447,0.31544753909111023,-0.47449353337287903,mid
576029,723.1513671875,0.41356590390205383,0.416414737701416,-0.5195539593696594,mid
576030,717.771240234375,0.7305958867073059,0.16332727670669556,-0.5339795351028442,extensive
576032,717.4395751953125,0.6634895205497742,0.20569932460784912,-0.5291097164154053,extensive
576033,718.3948974609375,0.7443671226501465,0.14998146891593933,-0.5091806054115295,mid
576035,723.23199462890625,0.4128002226352692,0.4163101017475128,-0.5446754693984985,mid
577026,719.1116943359375,0.5297805666923523,0.30856427550315857,-0.49431112408638,mid
577028,719.44390869140625,0.5055403709411621,0.3309999108314514,-0.5056940913200378,extensive
577029,721.0943603515625,0.540088415145874,0.30047115683555603,-0.5473871827125549,mid
577030,722.7733154296875,0.4482901394367218,0.38184982538223267,-0.5586093664169312,mid
577031,721.4124755859375,0.5127507448196411,0.32392433285713196,-0.5280433893203735,mid
578038,723.4495849609375,0.41846656799316406,0.41142845153808594,-0.5404145121574402,mid
578039,722.035400390625,0.4811009168624878,0.3529577851295471,-0.5194822549819946,mid
578040,721.8209228515625,0.45861947536468506,0.37196457386016846,-0.5265772938728333,mid
579052,721.16851806640625,0.45570042729377747,0.38018158078193665,-0.5120541453361511,mid
580043,721.6790771484375,0.5260061621665955,0.3117629289627075,-0.5805752277374268,mid
580044,722.039306640625,0.5202725529670715,0.3170463740825653,-0.5857499241828918,mid
581051,722.413330078125,0.4223114550113678,0.40803512930870056,-0.5000937581062317,mid
581052,723.99822998046875,0.3943084478378296,0.4381764233112335,-0.5490037798881531,intensive
581053,723.34320068359375,0.41842159628868103,0.4110565483570099,-0.5544344186782837,mid
581054,721.9676513671875,0.48158520460128784,0.3515324294567108,-0.5373492240905762,mid
581055,716.73663330078125,0.7877172827720642,0.12675438821315765,-0.4921401441097259,extensive
581056,724.73358154296875,0.3672370910644531,0.46551528573036194,-0.5589447617530823,intensive
581057,724.52117919921875,0.3868902325630188,0.4445635080337525,-0.5691489577293396,intensive
581058,720.4796142578125,0.6000447869300842,0.25625574588775635,-0.4585675597190857,mid
581059,724.59222412109375,0.36001649498939514,0.4718879163265228,-0.5637328624725342,intensive
