field_id,dominant_class,classified_fraction,extensive_fraction,mid_low_fraction,mid_high_fraction,intensive_fraction
155020,mid_high,1,0,0,0.7669679577507297,0.23303204224927035
155022,extensive,1,0.6752061204508155,0.01596606131443621,0.30882781823474825,0
154032,mid_high,1,0.1753927178584851,0.04319069446096219,0.7814165876805528,0
154050,mid_high,1,0,0,0.6244146814927688,0.37558531850723126
155023,extensive,1,0.7063819854920441,0.011767123577444898,0.28185089093051097,0
154041,intensive,1,0,0,0.07471862556446189,0.9252813744355382
155019,mid_high,1,0.2698026587478398,0.0029656895203442287,0.7183349625861198,0.008896689145696137
155024,mid_high,1,0.36557877034647523,0.045949719315713906,0.5884715103378109,0
155018,mid_high,1,0.3674436689994212,0.030422310127382796,0.602134020873196,0
154030,mid_high,1,0.24022653327288543,0.15104811941114504,0.6087253473159695,0
154037,intensive,1,0,0,0.28535716373842673,0.7146428362615732
154049,mid_high,1,0,0,0.7737319401083455,0.22626805989165458
154040,intensive,1,0,0,0.02327204927292372,0.9767279507270763
155017,mid_high,1,0.10917948928619045,0.013574285222143198,0.8265070283754761,0.05073919711619033
155027,extensive,1,0.47852063592351307,0.2744067250595291,0.24707263901695783,0
154054,intensive,1,0,0,0.09097397740118211,0.9090260225988179
154038,intensive,1,0,0,0.07808345836843618,0.9219165416315638
154028,mid_high,1,0.19881237499077037,0.0599674759681954,0.7195548016933204,0.021665347347713755
155025,mid_low,1,0.2614835865465289,0.6362874891843335,0.10222892426913761,0
154036,extensive,1,0.7511450659072572,0,0.2488549340927429,0
155013,mid_high,1,0.19316932390513725,8.271789548104076e-5,0.8067479581993817,0
155016,intensive,1,0,0,0.2578391393664805,0.7421608606335195
155026,extensive,1,0.7654129620488342,0.20159103747965132,0.03299600047151447,0
154047,intensive,1,0,0,0.0701806405383021,0.9298193594616979
154042,mid_high,1,0.0024611326508361363,0,0.5255017525946689,0.47203711475449495
154026,extensive,1,0.9660962036157951,0,0.03390379638420493,0
155015,mid_high,1,0.06691584927528475,0,0.5550024078123856,0.37808174291232965
154048,intensive,1,0,0,0.05449434770276313,0.9455056522972368
155012,mid_high,1,0,3.754988471787428e-4,0.9947641103824819,0.004860390770339305
154021,intensive,1,0.0308150340022125,0,0.2873551781526669,0.6818297878451206
154024,intensive,1,0,0,0.2452377654334116,0.7547622345665884
154022,intensive,1,0,0,0.24594526678110631,0.7540547332188937
154023,intensive,1,0,0,0.19211742576281046,0.8078825742371896
155011,mid_high,1,0.016905222036257803,0.034397859595965107,0.9486969183677771,0
155028,extensive,1,0.6063984617823436,0.17393387433125754,0.21966766388639886,0
154013,extensive,1,0.5071122623847825,0.00333744912839053,0.489550288486827,0
154020,intensive,1,3.900799569301542e-4,0,0.2015066977566789,0.798103222286391
155029,mid_low,1,0.16708492540030648,0.42522138028096945,0.40769369431872404,0
154012,intensive,1,0.003271855564868408,0,0.2627484946836154,0.7339796497515162
155030,mid_low,1,0.36982397463962746,0.37242545173412706,0.2577505736262455,0
155031,mid_high,1,0.3955391690221989,0.1343380225776006,0.47012280840020054,0
154019,mid_high,1,0.3419925437862586,0.05433575942551351,0.5616901575898277,0.04198153919840026
155044,mid_high,1,0.24474882533212083,0.047979657279661955,0.5422973645766402,0.16497415281157696
154004,extensive,1,0.8309289348449576,0.019618253045542135,0.14945281210950037,0
155043,mid_high,1,0.016155880927911384,0,0.9452268627779856,0.038617256294103
155032,extensive,1,0.45148019493131614,0.24912572835399788,0.299394076714686,0
154005,intensive,1,0.00225746084678516,0.004987072465087201,0.12410023636344476,0.8686552303246828
155010,mid_high,1,0.12832306459073117,0,0.6500947239205297,0.2215822114887391
155042,mid_high,1,0,0.00410181194490113,0.8815720772515641,0.11432611080353486
154007,intensive,1,0,0,0.028582796986530237,0.9714172030134698
155033,mid_high,0.9999111228187084,0.07751571768696552,0.06633617913136731,0.8561481031816671,0
154003,mid_high,1,0.04898430448809275,0.02680918513166721,0.8993099058220545,0.024896604558185573
155034,mid_low,1,0.06676295734867323,0.7180267991864377,0.2152102434648891,0
155040,mid_high,1,0,0,1,0
154011,intensive,1,0.005434674362572472,0,0.3034698773540157,0.6910954482834119
155035,mid_high,1,0.13131099183314413,0.25675447742380114,0.6119345307430547,0
155036,mid_high,1,0.20059252455196153,0.22756545813392381,0.5718420173141147,0
155041,mid_high,1,0,0.0022478540254155807,0.9977521459745844,0
154006,intensive,1,0.011188049813491628,0,0.4201008987674946,0.5687110514190138
155037,mid_high,1,0.3498767450738246,0.2362320717974285,0.4138911831287469,0
155009,mid_high,1,0.15651005544809016,0,0.8434899445519098,0
155038,mid_low,1,0.3589410101357456,0.42550878148550497,0.21555020837874944,0
154008,intensive,1,0.00959425471379712,0,0.276259987734222,0.714145757551981
155039,mid_high,1,0,0,1,0
154002,mid_high,1,0.016495791106445973,0,0.5901692061636945,0.39333500272985955
154009,mid_high,1,0.12730210939342437,0.09001006215280727,0.7826878284537684,0
154010,mid_high,1,1.2792455238752883e-4,0.019397100604589514,0.7562972017073614,0.22417777313566165
144054,intensive,1,0,0,0.06531477213556532,0.9346852278644346
144047,mid_high,1,0.01798019815982879,0,0.7871405870341739,0.19487921480599738
144049,intensive,1,0,0,0.20040812087245763,0.7995918791275424
144051,intensive,1,0,0,0.14566482715264711,0.8543351728473529
144050,mid_high,1,0.025369255973643628,0,0.6873252406090941,0.28730550341726224
144048,intensive,1,0.006066128437048222,0,0.16854487284675498,0.8253889987161968
144053,intensive,1,0,0,0.17492977947570967,0.8250702205242904
144052,intensive,1,0,0,0.22403749894244793,0.775962501057552
147018,intensive,1,0.01945904999279713,0,0.29163086677177347,0.6889100832354293
147019,intensive,1,0,0,0.05997107882461139,0.9400289211753886
147020,mid_high,1,0.01821185183083989,0,0.5383069169976681,0.4434812311714921
147021,mid_high,1,0.015676518191451373,0.004330904596298005,0.7765282230785109,0.2034643541337397
147022,intensive,1,0.010289045513999139,0,0.2769025249389036,0.7128084295470972
147024,intensive,1,0,0,0.3703135956832344,0.6296864043167656
147025,mid_high,1,0.09507783215998636,0.03422538123331152,0.8706967866067021,0
147026,intensive,1,0,0,0.2857414833515417,0.7142585166484583
147027,extensive,1,0.9242236517210152,0.07575057511055519,2.5773168429668686e-5,0
147028,mid_high,1,0,0,0.7641849984694442,0.23581500153055573
147030,mid_high,1,0,0.005005741656594673,0.715618513483057,0.2793757448603482
147031,intensive,1,0.03733061252879757,0,0.4037984576378188,0.5588709298333836
147032,intensive,1,0,0,0.3029867806007146,0.6970132193992854
147033,mid_high,1,0.053177312247719696,1.0278329249337586e-4,0.6155643564082645,0.3311555480515225
147034,intensive,1,0,0,0.23892632669274966,0.7610736733072503
147035,intensive,1,0,0,0.04382786416651359,0.9561721358334864
147037,extensive,1,0.589437334187216,0.1633046147993261,0.24725805101345785,0
147038,intensive,1,0,0,0.04679912908111796,0.9532008709188821
147039,intensive,1,0.01916527559784216,0.005247445245972906,0.3059035211410114,0.6696837580151735
580001,mid_high,1,0,0,1,0
580003,mid_high,1,0.2170488712988255,0,0.7829511287011744,0
580004,extensive,1,1,0,0,0
580005,mid_high,1,0,0,1,0
580006,mid_high,1,0.012963998642746227,7.233749992406796e-4,0.9764100535716049,0.009902572786408211
580007,extensive,1,0.9561037297513026,0.00763115674543798,0.03626511350325933,0
580008,mid_high,1,0.3793170603377354,0.01826064895208233,0.6024222907101823,0
580009,mid_high,1,0.003126659557386591,0,0.9968733404426134,0
580011,mid_high,1,0.012848065824036773,0,0.7876618350192125,0.19949009915675076
580012,mid_high,1,0.2642451373530289,0,0.7357548626469711,0
580013,extensive,1,0.8187575194713286,0.05411899975831965,0.12712348077035174,0
580014,mid_high,1,0.14176589703507891,0,0.8582341029649211,0
580015,mid_high,1,0.05550426806054162,0.1897596738034188,0.7547360581360396,0
580016,mid_high,1,0.004361526818604148,0,0.9956384731813959,0
580017,mid_high,1,0.1856041345190224,0.04771296295020739,0.7666829025307702,0
580019,intensive,1,0,0,0.09790215977066437,0.9020978402293356
580021,mid_high,1,0.043413942586685385,0,0.9457404225337448,0.010845634879569873
580022,mid_high,1,0.2310848943120022,0,0.7689151056879978,0
580023,mid_high,1,0.008650551727781133,0.008658431619167331,0.9826910166530516,0
580024,mid_high,1,0,0,0.9963427870681705,0.0036572129318295393
580025,mid_high,1,0.021373515168446627,0,0.9786264848315533,0
580026,extensive,1,0.7383294852894006,0.0763924897719294,0.18527802493867002,0
580027,intensive,1,0,0,0.4438203233873962,0.5561796766126038
580028,intensive,1,0,0,0.24934837969805712,0.7506516203019429
580029,mid_high,1,0.13510712183148482,0.1522598442268062,0.712633033941709,0
580030,extensive,1,0.4894707718771261,0.08786627980619464,0.4226629483166792,0
580031,intensive,1,0,0,0.21281310067934714,0.7871868993206529
580032,mid_high,1,0,0,0.5564896549306455,0.44351034506935444
580033,mid_high,1,0.19286050012952932,0.16194075923299772,0.6445190418745715,6.796987629014387e-4
580034,mid_high,1,0.14333651905095776,0.24695016973527784,0.6049020494503073,0.004811261763457069
580035,intensive,1,0.002701484667728987,0,0.33742321016292487,0.6598753051693461
580036,extensive,1,0.5191466252447804,0.42358970510648913,0.05726366964873041,0
580037,mid_high,1,0.08830664236396361,0.09035363338871572,0.8213397242473207,0
580038,mid_high,1,0,0,0.9628091438924333,0.037190856107566644
580039,mid_high,1,0.030053286096678622,1.6113906643262527e-5,0.9699305999966781,0
580040,extensive,1,0.6705085093583103,0.013446649915781166,0.31604484072590855,0
580041,extensive,1,0.7505263566278376,0.03427150689664514,0.21520213647551717,0
580042,mid_high,1,0.1742640945735991,0.08118913481837849,0.7445467706080224,0
581001,intensive,1,0.00808239552548211,0,0.1513747370317026,0.8405428674428153
581002,intensive,1,0,0,0.25082937838520625,0.7491706216147938
581003,extensive,1,0.5704116544173854,0.04974821989238318,0.3798401256902314,0
581004,intensive,1,0,0,0.15656224846317593,0.8434377515368241
581005,intensive,1,0,0,0.03916770299126575,0.9608322970087343
581006,extensive,1,0.6572095728506502,0.0517199654355488,0.29107046171380097,0
581007,intensive,1,0,0,0.21418539571756912,0.7858146042824309
581008,mid_high,1,0,0,0.99780984855999,0.002190151440010055
581009,intensive,1,0,0,0.11144847702157833,0.8885515229784217
581010,intensive,1,0,0,0.25229399637524363,0.7477060036247564
581012,mid_high,1,0.11742929652600076,0.04156924954163469,0.7428720884614445,0.09812936547092005
581013,mid_high,1,0,0,0.5288195550045222,0.47118044499547784
581014,intensive,1,0,0,0.2567743622589846,0.7432256377410154
581015,intensive,1,0,0,0.32053536915259234,0.6794646308474076
581016,mid_high,1,0.42161655962392997,0.06269121837210405,0.515692222003966,0
581017,mid_high,1,0,0,1,0
581018,mid_high,1,0,0,0.5430953278685536,0.4569046721314464
581019,intensive,1,0,0,0.22838263062237843,0.7716173693776216
581020,mid_high,1,0,0.17466338858986183,0.8253366114101381,0
581021,intensive,1,0,0,0.25373558345520103,0.746264416544799
581022,mid_high,1,0,0,0.5223218746448042,0.47767812535519577
581023,intensive,1,0,0,0.17700367014571863,0.8229963298542814
581024,intensive,1,0,0,0.34652055722789143,0.6534794427721086
581025,mid_high,1,0.41968626959294225,0,0.5742745347483886,0.006039195658669074
581026,mid_high,1,0.08687898714505059,0,0.9105297379478501,0.002591274907099298
581027,mid_high,1,0.019917951966394176,0,0.7256373789517058,0.2544446690819001
581028,intensive,1,0,0,1.2433832119662042e-4,0.9998756616788034
581029,intensive,1,0,0,0.10694761415519487,0.8930523858448052
581030,intensive,1,0.0248011030848009,0,0.08606734284665708,0.889131554068542
581031,intensive,1,0,0,0.0309212954925145,0.9690787045074855
581032,intensive,1,0,0,0.11767381813846384,0.8823261818615361
581033,intensive,1,0,0,0.09748715636103186,0.9025128436389681
581034,intensive,1,0,0,0,1
581035,intensive,1,0,0,0.013337503969807379,0.9866624960301926
581036,intensive,1,0,0,0.2939273320802984,0.7060726679197016
581037,intensive,1,0,0,0.2508117889056348,0.7491882110943652
581038,intensive,1,0,0,0.0245890616995598,0.9754109383004402
581039,intensive,1,0,0,0.0210726073290115,0.9789273926709885
581040,intensive,1,0,0,0.11432165651828384,0.8856783434817161
581041,intensive,1,0.002120952929434295,0,0.19989514614454432,0.79798390092602145
581042,mid_high,1,0.006984556506314453,0,0.9927663433747642,2.491001189213733e-4
581043,mid_high,1,0,0,0.9073790402067473,0.09262095979325265
581044,mid_high,1,0.046803528273158715,0.01177431319885524,0.941422158527986,0
581045,mid_high,1,0.008358011917245254,0.0016659753987723716,0.6266275335372106,0.3633484791467718
581046,mid_high,1,0.03581406495605887,0,0.6772509954936645,0.28693493955027666
581047,mid_high,1,0.04152254231365759,0.0034981501928600693,0.9510870213166613,0.0038922861768210166
581048,mid_high,1,0.0427661692557415,0.01800625833020259,0.5052769661801546,0.43395060623390136
581049,intensive,1,0.03509049258693398,0,0.36206130710192397,0.6028482003111421
581050,intensive,1,0.01673737928150979,0,0.15342570733498595,0.8298369133835043
582001,mid_high,1,0.33000291801191495,0.24240735302106897,0.4275897289670161,0
582002,mid_high,1,0.32053680320217637,0.01286009668987552,0.664354700140809,0.0022483999671390666
582003,mid_high,1,0.1325496330560605,0.008464621907191843,0.8589857450367476,0
582004,mid_high,1,0.008168112798069314,0,0.7889197562580612,0.20291213094386948
582005,mid_high,1,0.09317696853654073,0.005237180138862544,0.9015858513245967,0
582006,mid_high,1,0.010974908509667813,0,0.7888680889444475,0.20015700254588473
582007,mid_high,1,0,0,1,0
582008,mid_high,1,0.1630903345474014,0,0.8369096654525986,0
582009,mid_high,1,0,0,0.8674581748872788,0.1325418251127211
582010,mid_high,1,0.004151577610410052,0,0.6922754853102064,0.3035729370793833
582011,extensive,1,0.6111090384198687,0.016934852424603488,0.37195610915552774,0
582012,mid_high,1,0.045999113234989425,0,0.8595306253430702,0.09447026142194029
582013,intensive,1,0,0,0.15452396845513033,0.8454760315448696
582014,mid_high,1,0.0037637048799970757,0,0.5653915649561644,0.4308447301638385
582015,mid_high,1,0.023673003002449216,0,0.6479184720898454,0.32840852490770533
582016,mid_high,1,0.004908287151854598,0,0.9950917128481453,0
582017,mid_high,1,0.029860842162889905,0.020129097192558964,0.8595790765346624,0.09043098410988872
582018,intensive,1,0,0,0.009194042804003716,0.9908059571959963
582019,mid_high,1,0.014260789219416462,0,0.9028399337398162,0.08289927704076737
582020,intensive,1,0,0,0.032408018309649345,0.9675919816903507
582021,intensive,1,0,0,0.21523647039072377,0.7847635296092762
582022,intensive,1,0.0078010570912436,0,0.16081368425477885,0.8313852586539776
582023,intensive,1,0.03854090347109548,0,0.2234254299434121,0.7380336665854924
582024,intensive,1,0.006347749354918037,0,0.1793839369120386,0.8142683137330433
582025,intensive,1,0.04010642033124892,0.01053508451906988,0.34261656923424455,0.6067419259154366
582026,intensive,1,0.00904535953060609,0,0.08806763726871751,0.9028870032006764
582027,mid_high,1,0,0,0.5478961897094169,0.4521038102905831
582028,intensive,1,0.011682596101501503,0,0.10531600495095575,0.8830013989475427
582029,mid_high,1,0.08432138021436514,0,0.8754177605198088,0.04026085926582607
582031,mid_high,1,0,0,0.5196861848234338,0.4803138151765662
582032,mid_high,1,0,0,0.5015640036529445,0.49843599634705543
582033,intensive,1,0.003980617498704791,0,0.1312700269046383,0.8647493555966569
582034,intensive,1,0.0064920434000559635,0,0.39269709595364277,0.6008108606463013
582035,intensive,1,0,0,0.43488918544309363,0.5651108145569064
582036,intensive,1,3.405073992267286e-5,0,0.1665389924842995,0.8334269567757778
582037,mid_high,1,0.2230086739368627,0,0.7769913260631374,0
582038,intensive,1,1.7235006657774542e-4,0.0016254566962737964,0.16605101786821622,0.8321511753689322
582039,intensive,1,0,0,0.18602242839039868,0.8139775716096014
582040,intensive,1,1.2846555732986398e-4,0,0.18123841472737523,0.818633119715295
582042,intensive,1,0.023836829521058606,0.009916116049715823,0.3237145942084045,0.6425324602208211
582043,mid_high,1,0,0,0.6515193896979985,0.34848061030200145
582044,intensive,1,0,0,0.2111365888308925,0.7888634111691075
582045,mid_high,1,0.0036808040178045254,0,0.9963191959821954,0
582046,intensive,1,0,0,0.25494057294298994,0.74505942705701
582047,mid_high,1,0,0,0.5765940604618708,0.4234059395381292
582050,intensive,1,0,0,0.09538388670607625,0.9046161132939238
582051,intensive,1,0,0,0.07789640162408056,0.9221035983759195
582052,intensive,1,0.019423922907063743,0,0.2149131562869051,0.765662920806031
582055,intensive,1,0,0,0.06922572709819132,0.9307742729018087
582057,intensive,1,0,0,0.22085378890682414,0.7791462110931758
582058,mid_high,1,0.10476402052824894,0.003910349045052362,0.8913256304266987,0
582059,intensive,1,0,0,0.041106817115932094,0.9588931828840679
582060,mid_high,1,0.06974491401131717,0,0.7538028077093568,0.176452278279326
582061,intensive,1,4.5546426817831846e-4,0,0.09229774694212771,0.907246788789694
582062,mid_high,1,0.02562069159298655,0,0.6707325053505848,0.30364680305642866
258001,extensive,1,0.8867287831408593,0.007027655383584247,0.10624356147555646,0
258003,extensive,1,0.8613645047029787,0.0014941125899592144,0.13714138270706216,0
258005,extensive,1,0.9859353049619529,0.009159397488193648,0.004905297549853424,0
258006,extensive,1,0.9925479954143086,0.0035019499383654507,0.0039500546473259564,0
258007,extensive,1,0.7797918795003476,0,0.22020812049965244,0
258008,extensive,1,1,0,0,0
258009,extensive,1,0.9851550649456539,0.0049520749491587576,0.009892860105187381,0
258010,extensive,1,0.9941184441590067,0.005464164815057648,4.1739102593562927e-4,0
258011,extensive,1,0.5298934431453128,0,0.47010655685468716,0
258012,extensive,1,0.8849317220630332,0.006368629550711418,0.10869964838625537,0
258014,extensive,1,0.9719380081997329,0,0.028061991800267107,0
258015,extensive,1,0.7971111663461786,0,0.2028888336538214,0
583001,intensive,1,0,0,0.36515155197392607,0.634848448026074
583002,intensive,1,0,0,0.20142626687553872,0.7985737331244612
583003,mid_high,1,0,0,1,0
583004,mid_high,1,0.0189654625225031,0,0.7082672678502375,0.27276726962725933
583005,mid_high,1,0,0,1,0
583006,intensive,1,0,0,0.1763776687819288,0.8236223312180712
583008,mid_high,1,0,0,1,0
583009,mid_high,1,0.03776927433065636,0,0.9622307256693436,0
583010,mid_high,1,7.847841100076168e-5,0,0.9999215215889993,0
583011,mid_high,1,0.017840028552546686,0,0.8498884021830898,0.1322715692643635
583013,mid_high,1,0.14974226264679938,0.09035600563617688,0.7599017317170238,0
583014,mid_high,1,0.37148522498830694,0.19868274862956356,0.4298214550689579,1.0571313171577268e-5
583015,mid_high,1,0.03313724385764936,0,0.9668627561423506,0
583016,mid_high,1,0,0,1,0
583017,extensive,1,0.5363542173450759,0.05504270863254473,0.40860307402237933,0
583018,mid_high,1,0.035630794613485374,0,0.602549553215894,0.3618196521706206
583019,mid_high,1,4.3464557317398275e-5,0,0.5797366062751705,0.4202199291675121
583020,mid_high,1,0,0,1,0
583022,mid_high,1,0.07027368377626268,0,0.9297263162237374,0
583023,mid_high,1,0.0041582809067848845,0,0.9958417190932151,0
583024,mid_high,1,9.873644933311358e-5,0,0.9999012635506669,0
583025,extensive,1,0.5264584966792882,0.11860253033998688,0.3549389729807249,0
583026,mid_low,1,0.12050100631257984,0.4415635644350746,0.4379354292523456,0
583027,mid_high,1,0.042970827376313935,4.205380053459465e-4,0.9566086346183401,0
583028,intensive,1,0,0,0.2648304976622077,0.7351695023377923
583030,intensive,1,0.050536182094299276,0,0.3118213125350054,0.6376425053706953
583031,mid_high,1,0.0038843644659434465,0,0.7517597102351625,0.244355925298894
583033,mid_high,1,0,0.14257092689574866,0.8574290731042513,0
583034,mid_high,1,0.0067246303402164,0,0.9932753696597836,0
583035,mid_high,1,0,0,0.9559599314372247,0.04404006856277526
583036,mid_high,1,0,0,0.6824248095161651,0.31757519048383487
583038,mid_high,1,0.050015359235346224,0,0.9499846407646537,0
583039,intensive,1,0,0,0.17674874753629552,0.8232512524637045
583040,mid_high,1,0.003708791729023967,0,0.9962912082709761,0
583041,mid_high,1,0.10943814445147171,0.39856450612136185,0.49199734942716644,0
583042,intensive,1,0.010058620242986609,0,0.4296260385237489,0.5603153412332644
583043,mid_high,1,3.592192802154274e-4,0,0.6333618963965182,0.3662788843232664
583044,mid_high,1,0.11986929327980325,0,0.8801306189654309,8.775476585303692e-8
583045,intensive,1,0.01649709777059264,0.003473416105621926,0.3233689278109436,0.6566605583128419
583046,mid_high,1,0.06681510535556942,0,0.9216758442264287,0.011509050418001885
583047,intensive,1,0,0,0.11090232826141772,0.8890976717385822
79030,extensive,1,0.6625353811423071,0.030412018791112907,0.3070526000665799,0
79031,extensive,1,0.5654061846894753,0.0014380715212736768,0.43315574378925104,0
79033,mid_low,1,3.469333452399163e-4,0.8472212027536267,0.15243186390113336,0
172056,extensive,1,0.742950940712251,0,0.25704905928774896,0
172057,extensive,1,0.5428043724477613,0,0.45719562755223875,0
172060,mid_high,1,0.2795018949743963,0.01486084438413276,0.7056372606414709,0
258018,extensive,1,0.8284064763535517,0,0.17159352364644836,0
564050,mid_high,1,0.02060861342243336,0,0.9733021734029432,0.006089213174623397
566019,intensive,1,0,0,0.036989569352436476,0.9630104306475635
566021,mid_high,1,0.1153131932280123,0.051969574856080586,0.8327172319159071,0
566022,intensive,1,0,0,0.15758725137049226,0.8424127486295078
567027,mid_high,1,0.03658348239707724,0.0024955083662832615,0.8135946766330058,0.1473263326036337
567030,intensive,1,0,0,0.053685555569710296,0.9463144444302898
568036,mid_high,1,0.3257387052355273,0.011559806688963085,0.6627014880755097,0
568038,extensive,1,0.8917022480628143,0.014706066278015992,0.09359168565916967,0
568039,extensive,1,0.5652096016420799,0,0.43479039835792005,0
568041,mid_high,1,0.22570954742853422,0.03289113804928989,0.7413993145221759,0
568042,extensive,1,0.4389899677784485,0.21306781227263621,0.3479422199489153,0
568044,mid_high,1,0.46402207633284615,0.005733763318149345,0.5302441603490045,0
569052,mid_high,1,0.015157404306021124,0.022661857334453965,0.9621807383595249,0
570042,mid_high,1,0.015794420225751105,0.05048949497638795,0.933716084797861,0
570045,extensive,1,0.7114368505254324,0.007205584256016198,0.2813575652185514,0
571046,intensive,1,0,0.011624589790029075,0.22337764181647982,0.7649977683934911
571047,intensive,1,0.03150022227260489,0,0.09363498005746924,0.8748647976699259
572016,mid_high,1,0.11766285747915531,0,0.8823371425208447,0
572018,mid_high,1,0.23147395029893833,0.25710975395724905,0.5114162957438126,0
572019,mid_high,1,0.2217237264828256,0.18048183198497308,0.5977944415322013,0
572020,mid_high,1,0.40951540145138837,0.08039614899672887,0.5100884495518827,0
572021,mid_high,1,0.10605599891217922,0,0.8939440010878208,0
572028,mid_high,1,0.3721877859737898,0,0.6278122140262102,0
573010,intensive,1,0.07678025444966145,0,0.14586194536414326,0.7773578001861953
573011,intensive,1,0.07446824376690594,0,0.3155607581128376,0.6099709981202565
573012,intensive,1,0,0,0.10591706040164367,0.8940829395983563
573013,intensive,1,0,0,0.0944022621275876,0.9055977378724124
573014,intensive,1,0.03728712391497319,0,0.27965348814886853,0.6830593879361583
573015,intensive,1,0.013716835063132869,0,0.12936213367672997,0.8569210312601372
573016,intensive,1,0.012416866898403834,0,0.18293814922581705,0.8046449838757791
574025,mid_high,1,0.06013202785232721,0,0.4920537583381186,0.4478142138095542
575025,mid_high,1,0.027877861437466532,0,0.553553964492874,0.41856817406965946
575026,mid_high,1,0.005906703696698157,0,0.7555328631939962,0.23856043310930575
575027,mid_high,1,0.05732775008894514,0.001422619907728519,0.9061331215228313,0.035116508480495016
576022,mid_high,1,0.03346957459281806,0,0.5641671499419356,0.40236327546524636
576023,mid_high,1,0.17104345693687525,0,0.8289565430631247,0
576024,mid_high,1,0.05554543502320844,0,0.9444521376013468,2.427375444725953e-6
576025,mid_high,1,0.08520792770196585,0.00881830770943469,0.9059737645885995,0
576026,mid_high,1,0.04846529429152246,0,0.9254095701866684,0.02612513552180916
576027,mid_high,1,0.473825961831122,0.011430480462420478,0.5147435577064575,0
576029,intensive,1,0.001028384135094243,0,0.3094792528508389,0.6894923630140669
576030,mid_high,1,0.3547046875942397,0.11056639672793496,0.5347289156778253,0
576032,mid_high,1,0.29525928622859315,0.2990463610502826,0.40569435272112425,0
576033,mid_high,1,0.08756276695535475,0.3563511566896098,0.5560860763550354,0
576035,mid_high,1,0,0,0.7154325556298547,0.2845674443701452
577026,mid_high,1,0.26137230712518156,0.0017926807495259947,0.7368350121252925,0
577028,mid_high,1,0.2242601645150004,0.025207569098380418,0.7505322663866192,0
577029,mid_high,1,0.024064376856609164,0,0.9759356231433909,0
577030,mid_high,1,0,0,0.9895552796805487,0.010444720319451286
577031,mid_high,1,0.14786100697349042,3.402383610967644e-4,0.8517987546654128,0
578038,mid_high,1,0.06533466599862134,0.002766368129693493,0.5434914902219647,0.38840747564972045
578039,mid_high,1,0.13677272323124237,0.007885499527766925,0.842874134768361,0.01246764247262964
578040,mid_high,1,0.09636450435791186,0.004880133002154098,0.8889950966356258,0.009760266004308196
579052,mid_high,1,0.08338869408651535,0.01748493692487054,0.6303332385104803,0.2687931304781338
580043,mid_high,1,0.019551060092216205,0.0061948689493424676,0.9742540709584413,0
580044,mid_high,1,0,0,1,0
581051,mid_high,1,0.04320428176819137,0,0.520357598775296,0.43643811945651273
581052,intensive,1,0.0484345205520737,0.003735538795601893,0.1872914755732766,0.7605384650790478
581053,intensive,1,0.014503461736574281,0,0.35843157346323984,0.6270649648001859
581054,mid_high,1,0.0672888123044921,0.017681659521565075,0.9150295281739428,0
581055,extensive,1,0.5082945706096715,0.0931504406348987,0.39855498875542983,0
581056,intensive,1,0.010046963268781394,0,0.15082565366683193,0.8391273830643867
581057,intensive,1,0.04109237722328069,0,0.2857902290614778,0.6731173937152416
581058,extensive,1,0.5049926175110315,0,0.4950073824889685,0
581059,intensive,1,0.0032739283261243803,0,0.08644202165920974,0.9102840500146658
581060,mid_high,1,0.08252432180843235,0.008455031297133517,0.8254211331907427,0.08359951370369141
581061,intensive,1,0.05823522941766461,0,0.1537611611816264,0.788003609400709
581062,intensive,1,0.03560989108873755,0,0.3770305267105536,0.5873595822007088
581063,mid_high,1,0.24894049452426426,0,0.6409400256431813,0.11011947983255445
581064,intensive,1,0,0,0.2345383293282029,0.765461670671797
581065,mid_high,1,0,0,0.7385891142192568,0.26141088578074323
581066,mid_high,1,0.0039493950916995365,0,0.9960506049083004,0
581067,intensive,1,0.008482401419859077,0,0.29207002461670084,0.6994475739634402
582063,intensive,1,0.05260294414025139,0,0.35692497216023467,0.590472083699514
582064,intensive,1,0,0,0.02249979435148239,0.9775002056485176
582065,intensive,1,0.0276354106163438,0,0.17188239409834208,0.8004821952853141
582066,intensive,1,0,0,0.03536909127070461,0.9646309087292954
582067,mid_high,1,0.014225689451638783,0,0.5275407769829713,0.45823353356538993
582069,mid_high,1,0.09506223867835316,0,0.9049377613216468,0
582070,extensive,1,0.6113225907983242,0.052292189258585246,0.3363852199430905,0
582071,extensive,1,0.9388093073588386,0.0021243786412423046,0.059066313999919046,0
582072,intensive,1,0.037112090505136586,0.0014111126874006505,0.4665029366711809,0.49497386013628186
582073,mid_high,1,0.048250061876778876,0,0.48224600527628964,0.4695039328469315
582074,mid_high,1,0.06480730984039483,2.6049537419203507e-4,0.5378358021492229,0.39709639263619023
582075,intensive,1,0.09192107365564466,0.007365309206223495,0.3819239416593878,0.518789675478744
583048,intensive,1,0,0,0.385254647407118,0.614745352592882
583049,intensive,1,0,0,0.46836146123109346,0.5316385387689065
579053,extensive,1,0.5144338051768789,0.03170109435166234,0.4538651004714587,0
577032,mid_high,1,0.11622906343853986,0.006719978004298503,0.8770509585571616,0
570039,mid_high,1,0,0,0.9989199099336531,0.0010800900663469244
570044,intensive,1,0.04756773848249477,0,0.4249008111483621,0.5275314503691432
571052,mid_high,1,0.011763183823068447,0,0.9882368161769316,0
